Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.3682374060153961,6.0,0.24574603,9.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.31572091579437256,13.0,0.29813618,7.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.29032301902770996,19.0,0.24041509,18.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.293355792760849,17.0,0.23363992,19.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.3056749999523163,15.0,0.24135696,16.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.29204535484313965,18.0,0.24070089,17.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.30759039521217346,14.0,0.32444444,6.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.3257518410682678,12.0,0.335,5.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.3948492705821991,1.0,0.43888889,3.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.3538099527359009,11.0,0.46666667,1.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.3834976255893707,3.0,0.44166667,2.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.3770555555820465,5.0,0.24419048,11.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.36737924814224243,7.0,0.24397436,12.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.3616810142993927,9.0,0.24397436,13.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.38047853112220764,4.0,0.24397436,14.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.3549272119998932,10.0,0.35,4.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.38358405232429504,2.0,0.24364103,15.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.36427366733551025,8.0,0.24514286,10.0
ecoli-0-2-3-4_vs_5.csv,KNN,BalancedAccuracy,0.3036247789859772,16.0,0.26990017,8.0
