Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wine.csv,DT,G-mean,0.6717327833175659,14.0,0.88871988,13.0
wine.csv,DT,G-mean,0.0,20.0,0.0,20.0
wine.csv,DT,G-mean,0.0,21.0,0.0,21.0
wine.csv,DT,G-mean,0.8537368178367615,1.0,0.93335512,4.0
wine.csv,DT,G-mean,0.7522891163825989,8.0,0.923414,5.0
wine.csv,DT,G-mean,0.7298097610473633,10.0,0.88483228,14.0
wine.csv,DT,G-mean,0.7727159261703491,6.0,0.90217685,10.0
wine.csv,DT,G-mean,0.7701036334037781,7.0,0.91460045,7.0
wine.csv,DT,G-mean,0.6813675761222839,13.0,0.82719355,16.0
wine.csv,DT,G-mean,0.5790993571281433,17.0,0.90347831,9.0
wine.csv,DT,G-mean,0.616764485836029,16.0,0.73701725,17.0
wine.csv,DT,G-mean,0.6344403028488159,15.0,0.89910846,11.0
wine.csv,DT,G-mean,0.5093531608581543,18.0,0.68614482,18.0
wine.csv,DT,G-mean,0.7297042608261108,11.0,0.95514447,1.0
wine.csv,DT,G-mean,0.8028982281684875,4.0,0.94045733,3.0
wine.csv,DT,G-mean,0.8254618644714355,2.0,0.87804636,15.0
wine.csv,DT,G-mean,0.7394092679023743,9.0,0.90715548,8.0
wine.csv,DT,G-mean,0.3581726849079132,19.0,0.67070569,19.0
wine.csv,DT,G-mean,0.7287949323654175,12.0,0.91774734,6.0
wine.csv,DT,G-mean,0.7739723324775696,5.0,0.95347752,2.0
wine.csv,DT,G-mean,0.8097856044769287,3.0,0.88946728,12.0
