Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast4.csv,DT,AUC-PR,0.39887329936027527,19.0,0.27721344,19.0
yeast4.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
yeast4.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
yeast4.csv,DT,AUC-PR,0.9497352838516235,1.0,0.94391464,2.0
yeast4.csv,DT,AUC-PR,0.9286143183708191,2.0,0.92670745,3.0
yeast4.csv,DT,AUC-PR,0.8764619827270508,6.0,0.91379045,5.0
yeast4.csv,DT,AUC-PR,0.8823789358139038,5.0,0.96401212,1.0
yeast4.csv,DT,AUC-PR,0.8907166719436646,4.0,0.86942264,8.0
yeast4.csv,DT,AUC-PR,0.7782891392707825,10.0,0.8594632,10.0
yeast4.csv,DT,AUC-PR,0.8317437171936035,9.0,0.90949162,6.0
yeast4.csv,DT,AUC-PR,0.7747482657432556,11.0,0.79442058,11.0
yeast4.csv,DT,AUC-PR,0.8648480176925659,7.0,0.89581494,7.0
yeast4.csv,DT,AUC-PR,0.722809374332428,12.0,0.70496836,12.0
yeast4.csv,DT,AUC-PR,0.4075498580932617,18.0,0.38153155,17.0
yeast4.csv,DT,AUC-PR,0.5706225633621216,15.0,0.38343762,16.0
yeast4.csv,DT,AUC-PR,0.6490252017974854,13.0,0.40604271,14.0
yeast4.csv,DT,AUC-PR,0.5593578219413757,16.0,0.40413163,15.0
yeast4.csv,DT,AUC-PR,0.5938737988471985,14.0,0.36928451,18.0
yeast4.csv,DT,AUC-PR,0.499600350856781,17.0,0.43047086,13.0
yeast4.csv,DT,AUC-PR,0.8357507586479187,8.0,0.86340452,9.0
yeast4.csv,DT,AUC-PR,0.8984713554382324,3.0,0.92455863,4.0
