Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_8.csv,DT,Accuracy,0.9035879373550415,11.0,0.95431701,9.0
yeast-2_vs_8.csv,DT,Accuracy,0.0,20.0,0.0,20.0
yeast-2_vs_8.csv,DT,Accuracy,0.0,21.0,0.0,21.0
yeast-2_vs_8.csv,DT,Accuracy,0.9505447745323181,1.0,0.97560976,2.0
yeast-2_vs_8.csv,DT,Accuracy,0.9304130673408508,3.0,0.98591069,1.0
yeast-2_vs_8.csv,DT,Accuracy,0.892393946647644,13.0,0.84825499,14.0
yeast-2_vs_8.csv,DT,Accuracy,0.9282504320144653,4.0,0.93286722,12.0
yeast-2_vs_8.csv,DT,Accuracy,0.9212518334388733,6.0,0.95779083,8.0
yeast-2_vs_8.csv,DT,Accuracy,0.8178607821464539,16.0,0.65,18.0
yeast-2_vs_8.csv,DT,Accuracy,0.8309955596923828,15.0,0.8,15.0
yeast-2_vs_8.csv,DT,Accuracy,0.7395350337028503,17.0,0.875,13.0
yeast-2_vs_8.csv,DT,Accuracy,0.8409222960472107,14.0,0.75,16.0
yeast-2_vs_8.csv,DT,Accuracy,0.6931531429290771,19.0,0.625,19.0
yeast-2_vs_8.csv,DT,Accuracy,0.9019731283187866,12.0,0.96223684,5.0
yeast-2_vs_8.csv,DT,Accuracy,0.9161683320999146,9.0,0.9673913,3.0
yeast-2_vs_8.csv,DT,Accuracy,0.9202349185943604,7.0,0.96007326,6.0
yeast-2_vs_8.csv,DT,Accuracy,0.9175968766212463,8.0,0.96698413,4.0
yeast-2_vs_8.csv,DT,Accuracy,0.709751546382904,18.0,0.71208791,17.0
yeast-2_vs_8.csv,DT,Accuracy,0.9081799983978271,10.0,0.95845676,7.0
yeast-2_vs_8.csv,DT,Accuracy,0.9413399696350098,2.0,0.94753623,11.0
yeast-2_vs_8.csv,DT,Accuracy,0.9275041818618774,5.0,0.9486814,10.0
