Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,GNB,G-mean,0.730057954788208,12.0,0.845621569,13.0
College.csv,GNB,G-mean,0.0,20.0,0.0,20.0
College.csv,GNB,G-mean,0.0,21.0,0.0,21.0
College.csv,GNB,G-mean,0.8488107323646545,1.0,0.918234345,2.0
College.csv,GNB,G-mean,0.7291797399520874,13.0,0.861466418,9.0
College.csv,GNB,G-mean,0.7042756080627441,16.0,0.821120089,16.0
College.csv,GNB,G-mean,0.7575819492340088,8.0,0.829956412,15.0
College.csv,GNB,G-mean,0.734107494354248,11.0,0.744885962,18.0
College.csv,GNB,G-mean,0.7402921319007874,10.0,0.844359668,14.0
College.csv,GNB,G-mean,0.6742404699325562,17.0,0.86938972,5.0
College.csv,GNB,G-mean,0.7218677401542664,14.0,0.869774684,4.0
College.csv,GNB,G-mean,0.7669743895530701,6.0,0.847265936,12.0
College.csv,GNB,G-mean,0.538154125213623,19.0,0.676829638,19.0
College.csv,GNB,G-mean,0.7156652212142944,15.0,0.847668071,11.0
College.csv,GNB,G-mean,0.813197135925293,3.0,0.861975915,8.0
College.csv,GNB,G-mean,0.815601110458374,2.0,0.862502063,7.0
College.csv,GNB,G-mean,0.7935240268707275,5.0,0.862601655,6.0
College.csv,GNB,G-mean,0.5725076198577881,18.0,0.780889493,17.0
College.csv,GNB,G-mean,0.7540820837020874,9.0,0.86049407,10.0
College.csv,GNB,G-mean,0.8038012981414795,4.0,0.940887846,1.0
College.csv,GNB,G-mean,0.7600868344306946,7.0,0.882728762,3.0
