Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,KNN,AUC-ROC,-1.055335521697998,18.0,-1.0,3.0
clevend.csv,KNN,AUC-ROC,0.0,1.0,0.0,1.0
clevend.csv,KNN,AUC-ROC,0.0,2.0,0.0,2.0
clevend.csv,KNN,AUC-ROC,-0.9655824899673462,3.0,-1.0,4.0
clevend.csv,KNN,AUC-ROC,-0.9855077266693115,7.0,-1.0,5.0
clevend.csv,KNN,AUC-ROC,-0.9852590560913086,6.0,-1.0,6.0
clevend.csv,KNN,AUC-ROC,-0.9905358552932739,8.0,-1.0,7.0
clevend.csv,KNN,AUC-ROC,-0.9846537709236145,5.0,-1.0,8.0
clevend.csv,KNN,AUC-ROC,-1.0659579038619995,20.0,-1.0,9.0
clevend.csv,KNN,AUC-ROC,-1.0778186321258545,21.0,-1.0,10.0
clevend.csv,KNN,AUC-ROC,-1.0585792064666748,19.0,-1.0,11.0
clevend.csv,KNN,AUC-ROC,-1.0007942914962769,10.0,-1.0,12.0
clevend.csv,KNN,AUC-ROC,-1.048516869544983,16.0,-1.0,13.0
clevend.csv,KNN,AUC-ROC,-1.0542092323303223,17.0,-1.0,14.0
clevend.csv,KNN,AUC-ROC,-1.0068925619125366,11.0,-1.0,15.0
clevend.csv,KNN,AUC-ROC,-1.0088553428649902,13.0,-1.0,16.0
clevend.csv,KNN,AUC-ROC,-0.9962000846862793,9.0,-1.0,17.0
clevend.csv,KNN,AUC-ROC,-1.047019124031067,15.0,-1.0,18.0
clevend.csv,KNN,AUC-ROC,-1.022602915763855,14.0,-1.0,19.0
clevend.csv,KNN,AUC-ROC,-1.0075042247772217,12.0,-1.0,20.0
clevend.csv,KNN,AUC-ROC,-0.9845530390739441,4.0,-1.0,21.0
