Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle1.csv,DT,AUC-PR,0.7163267731666565,19.0,0.52637617,19.0
vehicle1.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
vehicle1.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
vehicle1.csv,DT,AUC-PR,0.9286216497421265,1.0,0.93950063,2.0
vehicle1.csv,DT,AUC-PR,0.852684736251831,7.0,0.83627058,7.0
vehicle1.csv,DT,AUC-PR,0.8148832321166992,12.0,0.73404671,12.0
vehicle1.csv,DT,AUC-PR,0.8359622359275818,10.0,0.74699807,11.0
vehicle1.csv,DT,AUC-PR,0.84822678565979,8.0,0.75169789,10.0
vehicle1.csv,DT,AUC-PR,0.8032654523849487,15.0,0.75233753,9.0
vehicle1.csv,DT,AUC-PR,0.8132637739181519,13.0,0.72842891,14.0
vehicle1.csv,DT,AUC-PR,0.8054566979408264,14.0,0.6727821,16.0
vehicle1.csv,DT,AUC-PR,0.824091374874115,11.0,0.84646699,6.0
vehicle1.csv,DT,AUC-PR,0.7730010151863098,17.0,0.69136413,15.0
vehicle1.csv,DT,AUC-PR,0.7423551082611084,18.0,0.58787633,18.0
vehicle1.csv,DT,AUC-PR,0.8728663921356201,5.0,0.85399949,5.0
vehicle1.csv,DT,AUC-PR,0.892645537853241,3.0,0.9412119,1.0
vehicle1.csv,DT,AUC-PR,0.8745285272598267,4.0,0.89857683,4.0
vehicle1.csv,DT,AUC-PR,0.7881883978843689,16.0,0.63160714,17.0
vehicle1.csv,DT,AUC-PR,0.8691543340682983,6.0,0.73030383,13.0
vehicle1.csv,DT,AUC-PR,0.8942708969116211,2.0,0.93211906,3.0
vehicle1.csv,DT,AUC-PR,0.8431140184402466,9.0,0.7623184,8.0
