Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,DT,Precision,0.7307217121124268,13.0,0.94166667,8.0
lens.csv,DT,Precision,0.0,15.0,0.0,15.0
lens.csv,DT,Precision,0.0,16.0,0.0,16.0
lens.csv,DT,Precision,0.0,17.0,0.0,17.0
lens.csv,DT,Precision,0.8812779188156128,2.0,0.96666667,5.0
lens.csv,DT,Precision,0.0,18.0,0.0,18.0
lens.csv,DT,Precision,0.0,19.0,0.0,19.0
lens.csv,DT,Precision,0.0,20.0,0.0,20.0
lens.csv,DT,Precision,0.7222628593444824,14.0,1.0,1.0
lens.csv,DT,Precision,0.8076329231262207,8.0,1.0,2.0
lens.csv,DT,Precision,0.8290066123008728,6.0,1.0,3.0
lens.csv,DT,Precision,0.802001953125,9.0,1.0,4.0
lens.csv,DT,Precision,0.7741386294364929,10.0,0.9,11.0
lens.csv,DT,Precision,0.7517497539520264,12.0,0.94444444,7.0
lens.csv,DT,Precision,0.9012367129325867,1.0,0.75,12.0
lens.csv,DT,Precision,0.843052864074707,4.0,0.75,13.0
lens.csv,DT,Precision,0.8185961246490479,7.0,0.75,14.0
lens.csv,DT,Precision,0.7522109746932983,11.0,0.92777778,10.0
lens.csv,DT,Precision,0.8346452116966248,5.0,0.94166667,9.0
lens.csv,DT,Precision,0.8751682639122009,3.0,0.95,6.0
lens.csv,DT,Precision,0.0,21.0,0.0,21.0
