Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wine.csv,DT,F1,0.7599813342094421,14.0,0.89261163,13.0
wine.csv,DT,F1,0.0,20.0,0.0,20.0
wine.csv,DT,F1,0.0,21.0,0.0,21.0
wine.csv,DT,F1,0.9350206255912781,2.0,0.94365607,3.0
wine.csv,DT,F1,0.8264644742012024,8.0,0.92808181,5.0
wine.csv,DT,F1,0.8034599423408508,12.0,0.89195155,14.0
wine.csv,DT,F1,0.8079350590705872,9.0,0.90977646,9.0
wine.csv,DT,F1,0.8059162497520447,10.0,0.91865998,8.0
wine.csv,DT,F1,0.7751626968383789,13.0,0.83392404,16.0
wine.csv,DT,F1,0.7342007756233215,16.0,0.90867738,10.0
wine.csv,DT,F1,0.7241500616073608,17.0,0.8325453,17.0
wine.csv,DT,F1,0.7514392137527466,15.0,0.90353784,11.0
wine.csv,DT,F1,0.6805518865585327,18.0,0.7941862,18.0
wine.csv,DT,F1,0.8042360544204712,11.0,0.95770108,1.0
wine.csv,DT,F1,0.9197739362716675,3.0,0.93833767,4.0
wine.csv,DT,F1,0.9404393434524536,1.0,0.88526465,15.0
wine.csv,DT,F1,0.8753039240837097,4.0,0.91977444,7.0
wine.csv,DT,F1,0.5549845695495605,19.0,0.76899751,19.0
wine.csv,DT,F1,0.8735834360122681,5.0,0.9228334,6.0
wine.csv,DT,F1,0.8652169108390808,6.0,0.95728007,2.0
wine.csv,DT,F1,0.8458757400512695,7.0,0.89568683,12.0
