Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.8861282467842102,10.0,0.935,2.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.9276758432388306,2.0,0.97142857,1.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.9359971880912781,1.0,0.91666667,7.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.8970070481300354,7.0,0.91905321,5.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.9120646715164185,5.0,0.91388889,9.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.9046047925949097,6.0,0.925,3.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.8395978808403015,15.0,0.825,16.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.8573096394538879,14.0,0.925,4.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.8238786458969116,17.0,0.875,10.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.8348946571350098,16.0,0.85,12.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.7666090130805969,19.0,0.8,18.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.883388876914978,11.0,0.83141026,15.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.8812654614448547,13.0,0.84817814,13.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.8909581303596497,8.0,0.8219973,17.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.8873986601829529,9.0,0.84817814,14.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.7847101092338562,18.0,0.76666667,19.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.8830886483192444,12.0,0.85433855,11.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.9159898161888123,3.0,0.91453202,8.0
ecoli-0-3-4_vs_5.csv,DT,Accuracy,0.9145358204841614,4.0,0.91858372,6.0
