Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,KNN,AUC-PR,0.4480952322483063,19.0,0.37281445,18.0
abalone9-18.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
abalone9-18.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
abalone9-18.csv,KNN,AUC-PR,0.9797037839889526,1.0,0.99554688,1.0
abalone9-18.csv,KNN,AUC-PR,0.977163553237915,2.0,0.98943527,2.0
abalone9-18.csv,KNN,AUC-PR,0.9060693979263306,7.0,0.95958334,6.0
abalone9-18.csv,KNN,AUC-PR,0.942104160785675,3.0,0.98178877,3.0
abalone9-18.csv,KNN,AUC-PR,0.934086799621582,5.0,0.96996261,5.0
abalone9-18.csv,KNN,AUC-PR,0.7298387885093689,10.0,0.61504454,14.0
abalone9-18.csv,KNN,AUC-PR,0.7160477638244629,12.0,0.67878081,11.0
abalone9-18.csv,KNN,AUC-PR,0.6825464367866516,13.0,0.79435859,8.0
abalone9-18.csv,KNN,AUC-PR,0.910912275314331,6.0,0.95950047,7.0
abalone9-18.csv,KNN,AUC-PR,0.6334368586540222,15.0,0.77324652,9.0
abalone9-18.csv,KNN,AUC-PR,0.5283200740814209,17.0,0.43823148,17.0
abalone9-18.csv,KNN,AUC-PR,0.669480562210083,14.0,0.64179293,12.0
abalone9-18.csv,KNN,AUC-PR,0.7570719122886658,9.0,0.62508321,13.0
abalone9-18.csv,KNN,AUC-PR,0.718360960483551,11.0,0.57141769,15.0
abalone9-18.csv,KNN,AUC-PR,0.49360576272010803,18.0,0.33583925,19.0
abalone9-18.csv,KNN,AUC-PR,0.6263152956962585,16.0,0.54367989,16.0
abalone9-18.csv,KNN,AUC-PR,0.7738725543022156,8.0,0.69981876,10.0
abalone9-18.csv,KNN,AUC-PR,0.9355472922325134,4.0,0.97232337,4.0
