Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,KNN,F1,0.3069955110549927,18.0,0.28675214,15.0
abalone9-18.csv,KNN,F1,0.0,20.0,0.0,20.0
abalone9-18.csv,KNN,F1,0.0,21.0,0.0,21.0
abalone9-18.csv,KNN,F1,1.047067642211914,1.0,0.98593721,1.0
abalone9-18.csv,KNN,F1,1.0032356977462769,2.0,0.98445058,2.0
abalone9-18.csv,KNN,F1,0.9052738547325134,6.0,0.92448267,6.0
abalone9-18.csv,KNN,F1,0.9654093384742737,3.0,0.95766985,3.0
abalone9-18.csv,KNN,F1,0.9396538734436035,4.0,0.94493675,4.0
abalone9-18.csv,KNN,F1,0.7278924584388733,8.0,0.48188478,11.0
abalone9-18.csv,KNN,F1,0.6540366411209106,9.0,0.39939668,14.0
abalone9-18.csv,KNN,F1,0.590186357498169,12.0,0.64344156,8.0
abalone9-18.csv,KNN,F1,0.7792447805404663,7.0,0.92142857,7.0
abalone9-18.csv,KNN,F1,0.6104028820991516,11.0,0.64111098,9.0
abalone9-18.csv,KNN,F1,0.30338725447654724,19.0,0.22431373,17.0
abalone9-18.csv,KNN,F1,0.4605467915534973,15.0,0.44467532,13.0
abalone9-18.csv,KNN,F1,0.545799732208252,13.0,0.2358042,16.0
abalone9-18.csv,KNN,F1,0.5103808641433716,14.0,0.14909091,19.0
abalone9-18.csv,KNN,F1,0.43672695755958557,17.0,0.21709402,18.0
abalone9-18.csv,KNN,F1,0.45653799176216125,16.0,0.46679543,12.0
abalone9-18.csv,KNN,F1,0.6295166015625,10.0,0.56579421,10.0
abalone9-18.csv,KNN,F1,0.9363702535629272,5.0,0.93903706,5.0
