Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,DT,Precision,0.7349382042884827,19.0,0.82878788,14.0
glass-0-6_vs_5.csv,DT,Precision,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,DT,Precision,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,DT,Precision,0.9889490604400635,2.0,0.9952381,1.0
glass-0-6_vs_5.csv,DT,Precision,0.9997888207435608,1.0,0.995,2.0
glass-0-6_vs_5.csv,DT,Precision,0.9447380304336548,5.0,0.995,3.0
glass-0-6_vs_5.csv,DT,Precision,0.9581349492073059,4.0,0.995,4.0
glass-0-6_vs_5.csv,DT,Precision,0.9426984786987305,7.0,0.99166667,6.0
glass-0-6_vs_5.csv,DT,Precision,0.9083203077316284,11.0,0.86666667,13.0
glass-0-6_vs_5.csv,DT,Precision,0.9365394115447998,8.0,0.93333333,9.0
glass-0-6_vs_5.csv,DT,Precision,0.9279939532279968,9.0,0.91111111,11.0
glass-0-6_vs_5.csv,DT,Precision,0.9433725476264954,6.0,0.97777778,7.0
glass-0-6_vs_5.csv,DT,Precision,0.8760600090026855,12.0,0.93333333,10.0
glass-0-6_vs_5.csv,DT,Precision,0.7710029482841492,17.0,0.7512987,18.0
glass-0-6_vs_5.csv,DT,Precision,0.7735462784767151,16.0,0.77142857,17.0
glass-0-6_vs_5.csv,DT,Precision,0.7992942929267883,15.0,0.81587302,15.0
glass-0-6_vs_5.csv,DT,Precision,0.8104944229125977,14.0,0.67460317,19.0
glass-0-6_vs_5.csv,DT,Precision,0.8655945658683777,13.0,0.94444444,8.0
glass-0-6_vs_5.csv,DT,Precision,0.7609332203865051,18.0,0.88205128,12.0
glass-0-6_vs_5.csv,DT,Precision,0.9092481732368469,10.0,0.77715618,16.0
glass-0-6_vs_5.csv,DT,Precision,0.9610076546669006,3.0,0.995,5.0
