Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,DT,AUC-PR,0.809684693813324,18.0,0.76523064,15.0
ecoli2.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
ecoli2.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
ecoli2.csv,DT,AUC-PR,0.9927147030830383,1.0,0.95543406,1.0
ecoli2.csv,DT,AUC-PR,0.949555516242981,2.0,0.88551364,5.0
ecoli2.csv,DT,AUC-PR,0.9308907985687256,6.0,0.90688711,3.0
ecoli2.csv,DT,AUC-PR,0.9190783500671387,7.0,0.53190915,19.0
ecoli2.csv,DT,AUC-PR,0.9345265626907349,3.0,0.82827921,9.0
ecoli2.csv,DT,AUC-PR,0.8932631611824036,10.0,0.85265487,7.0
ecoli2.csv,DT,AUC-PR,0.9074258804321289,8.0,0.85708735,6.0
ecoli2.csv,DT,AUC-PR,0.8733712434768677,12.0,0.77134592,14.0
ecoli2.csv,DT,AUC-PR,0.8998863697052002,9.0,0.77476024,13.0
ecoli2.csv,DT,AUC-PR,0.8507024049758911,14.0,0.8246659,10.0
ecoli2.csv,DT,AUC-PR,0.8482522964477539,15.0,0.80824956,11.0
ecoli2.csv,DT,AUC-PR,0.8408827781677246,17.0,0.83014831,8.0
ecoli2.csv,DT,AUC-PR,0.8777822852134705,11.0,0.80360483,12.0
ecoli2.csv,DT,AUC-PR,0.8584004044532776,13.0,0.75084658,16.0
ecoli2.csv,DT,AUC-PR,0.8021863102912903,19.0,0.72387601,18.0
ecoli2.csv,DT,AUC-PR,0.8417447805404663,16.0,0.73196728,17.0
ecoli2.csv,DT,AUC-PR,0.932650089263916,5.0,0.93972662,2.0
ecoli2.csv,DT,AUC-PR,0.9338123202323914,4.0,0.89800941,4.0
