Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,DT,BalancedAccuracy,0.2367425560951233,7.0,0.3,13.0
lens.csv,DT,BalancedAccuracy,0.0,15.0,0.0,15.0
lens.csv,DT,BalancedAccuracy,0.0,16.0,0.0,16.0
lens.csv,DT,BalancedAccuracy,0.0,17.0,0.0,17.0
lens.csv,DT,BalancedAccuracy,0.2089136242866516,10.0,0.53333333,4.0
lens.csv,DT,BalancedAccuracy,0.0,18.0,0.0,18.0
lens.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
lens.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
lens.csv,DT,BalancedAccuracy,0.20485851168632507,11.0,0.5,5.0
lens.csv,DT,BalancedAccuracy,0.21813079714775085,9.0,0.5,6.0
lens.csv,DT,BalancedAccuracy,0.15654568374156952,14.0,0.5,7.0
lens.csv,DT,BalancedAccuracy,0.1945807933807373,12.0,0.5,8.0
lens.csv,DT,BalancedAccuracy,0.1811676025390625,13.0,0.5,9.0
lens.csv,DT,BalancedAccuracy,0.23693479597568512,6.0,0.33333333,11.0
lens.csv,DT,BalancedAccuracy,0.27296262979507446,1.0,0.4,10.0
lens.csv,DT,BalancedAccuracy,0.24819889664649963,4.0,0.6,1.0
lens.csv,DT,BalancedAccuracy,0.2515455484390259,2.0,0.6,2.0
lens.csv,DT,BalancedAccuracy,0.2397758811712265,5.0,0.33333333,12.0
lens.csv,DT,BalancedAccuracy,0.2482409030199051,3.0,0.3,14.0
lens.csv,DT,BalancedAccuracy,0.23503893613815308,8.0,0.6,3.0
lens.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
