Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5308278799057007,17.0,0.56124579,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5820426344871521,5.0,0.596629,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5619603395462036,6.0,0.5,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.6440993547439575,2.0,0.78521558,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.6163771748542786,3.0,0.56065574,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.6054807305335999,4.0,0.64252071,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5424259901046753,16.0,0.60666667,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5606193542480469,7.0,0.56933333,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5440079569816589,15.0,0.58571429,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.549242377281189,12.0,0.565,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5297299027442932,18.0,0.59388889,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5447580814361572,14.0,0.5153373,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5581120252609253,9.0,0.59861577,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5564133524894714,11.0,0.56857143,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5575961470603943,10.0,0.57034776,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5182943940162659,19.0,0.54738095,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5491953492164612,13.0,0.53714286,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.5598205327987671,8.0,0.59833333,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,Recall,0.6626923680305481,1.0,0.64863388,2.0
