Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,GNB,CWA,0.19598984718322754,10.0,0.0,4.0
abalone19.csv,GNB,CWA,0.0,20.0,0.0,5.0
abalone19.csv,GNB,CWA,0.0,21.0,0.0,6.0
abalone19.csv,GNB,CWA,0.2280377596616745,5.0,0.0,7.0
abalone19.csv,GNB,CWA,0.1926056444644928,11.0,0.0,8.0
abalone19.csv,GNB,CWA,0.20080028474330902,9.0,0.0,9.0
abalone19.csv,GNB,CWA,0.19251880049705505,12.0,0.0,10.0
abalone19.csv,GNB,CWA,0.15887323021888733,17.0,0.0,11.0
abalone19.csv,GNB,CWA,0.17396356165409088,16.0,0.0,12.0
abalone19.csv,GNB,CWA,0.14014112949371338,19.0,0.0,13.0
abalone19.csv,GNB,CWA,0.2516058385372162,3.0,0.18461538,1.0
abalone19.csv,GNB,CWA,0.18991126120090485,13.0,0.18461538,2.0
abalone19.csv,GNB,CWA,0.2604745626449585,2.0,0.15384615,3.0
abalone19.csv,GNB,CWA,0.184590682387352,15.0,0.0,14.0
abalone19.csv,GNB,CWA,0.2039821445941925,7.0,0.0,15.0
abalone19.csv,GNB,CWA,0.18615783751010895,14.0,0.0,16.0
abalone19.csv,GNB,CWA,0.23392069339752197,4.0,0.0,17.0
abalone19.csv,GNB,CWA,0.2873972952365875,1.0,0.0,18.0
abalone19.csv,GNB,CWA,0.20814868807792664,6.0,0.0,19.0
abalone19.csv,GNB,CWA,0.1509477198123932,18.0,0.0,20.0
abalone19.csv,GNB,CWA,0.20322592556476593,8.0,0.0,21.0
