Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,DT,F1,0.6555538177490234,14.0,0.80321466,13.0
heart.csv,DT,F1,0.0,19.0,0.0,19.0
heart.csv,DT,F1,0.0,20.0,0.0,20.0
heart.csv,DT,F1,0.8924476504325867,2.0,0.64166667,16.0
heart.csv,DT,F1,0.9457984566688538,1.0,0.86527625,7.0
heart.csv,DT,F1,0.0,21.0,0.0,21.0
heart.csv,DT,F1,0.8479201793670654,3.0,0.89956415,4.0
heart.csv,DT,F1,0.778739333152771,6.0,0.91218023,3.0
heart.csv,DT,F1,0.6308183073997498,15.0,0.816,11.0
heart.csv,DT,F1,0.7339317798614502,9.0,0.604,17.0
heart.csv,DT,F1,0.716356635093689,12.0,0.832,9.0
heart.csv,DT,F1,0.7358378767967224,8.0,0.82666667,10.0
heart.csv,DT,F1,0.6241570711135864,16.0,0.69485714,15.0
heart.csv,DT,F1,0.6626980304718018,13.0,0.89219636,5.0
heart.csv,DT,F1,0.7481976747512817,7.0,0.42777778,18.0
heart.csv,DT,F1,0.7263331413269043,11.0,0.78,14.0
heart.csv,DT,F1,0.5877344608306885,17.0,0.96952381,1.0
heart.csv,DT,F1,0.5732040405273438,18.0,0.81292063,12.0
heart.csv,DT,F1,0.7279723286628723,10.0,0.86976046,6.0
heart.csv,DT,F1,0.7989415526390076,5.0,0.92266667,2.0
heart.csv,DT,F1,0.8415530323982239,4.0,0.85219215,8.0
