Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,DT,Precision,0.6655025482177734,16.0,0.70702188,12.0
Sonar.csv,DT,Precision,0.0,19.0,0.0,19.0
Sonar.csv,DT,Precision,0.0,20.0,0.0,20.0
Sonar.csv,DT,Precision,0.8069561123847961,1.0,0.74193158,4.0
Sonar.csv,DT,Precision,0.7387869358062744,2.0,0.67589691,16.0
Sonar.csv,DT,Precision,0.0,21.0,0.0,21.0
Sonar.csv,DT,Precision,0.6982160806655884,11.0,0.66624586,17.0
Sonar.csv,DT,Precision,0.7303940057754517,6.0,0.65803902,18.0
Sonar.csv,DT,Precision,0.7145626544952393,8.0,0.71707745,10.0
Sonar.csv,DT,Precision,0.7361834049224854,3.0,0.69261492,14.0
Sonar.csv,DT,Precision,0.7076801061630249,10.0,0.72846492,7.0
Sonar.csv,DT,Precision,0.7333719730377197,5.0,0.7240485,8.0
Sonar.csv,DT,Precision,0.6651691198348999,17.0,0.73540734,6.0
Sonar.csv,DT,Precision,0.662140429019928,18.0,0.71221143,11.0
Sonar.csv,DT,Precision,0.7079575657844543,9.0,0.74182137,5.0
Sonar.csv,DT,Precision,0.6953750848770142,12.0,0.77561553,2.0
Sonar.csv,DT,Precision,0.6813464164733887,13.0,0.71835147,9.0
Sonar.csv,DT,Precision,0.6685117483139038,15.0,0.80161774,1.0
Sonar.csv,DT,Precision,0.6710054278373718,14.0,0.76746452,3.0
Sonar.csv,DT,Precision,0.7339500188827515,4.0,0.67711951,15.0
Sonar.csv,DT,Precision,0.7290645837783813,7.0,0.70056956,13.0
