Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,KNN,AUC-PR,0.7883908152580261,17.0,0.87954545,13.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.9925479888916016,1.0,1.0,1.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.9709094166755676,5.0,0.98616705,9.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.9741222262382507,4.0,0.99090909,6.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.9819291234016418,2.0,0.99090909,7.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.9691712260246277,6.0,0.98,10.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.9191853404045105,9.0,0.80833333,17.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.8963334560394287,12.0,0.73333333,18.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.9152011275291443,10.0,0.85,16.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.9437922239303589,7.0,1.0,2.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.8315111398696899,16.0,0.88333333,12.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.7690268754959106,19.0,0.87954545,14.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.8398930430412292,15.0,1.0,3.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.9079397320747375,11.0,1.0,4.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.885931134223938,13.0,1.0,5.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.786185622215271,18.0,0.7,19.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.8615117073059082,14.0,0.95588235,11.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.9346216320991516,8.0,0.86602564,15.0
glass-0-6_vs_5.csv,KNN,AUC-PR,0.9766342043876648,3.0,0.99090909,8.0
