Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
switzerland.csv,DT,Recall,0.5106914639472961,8.0,0.77966667,6.0
switzerland.csv,DT,Recall,0.0,15.0,0.0,15.0
switzerland.csv,DT,Recall,0.0,16.0,0.0,16.0
switzerland.csv,DT,Recall,0.0,17.0,0.0,17.0
switzerland.csv,DT,Recall,0.7157059907913208,1.0,0.82916667,4.0
switzerland.csv,DT,Recall,0.0,18.0,0.0,18.0
switzerland.csv,DT,Recall,0.0,19.0,0.0,19.0
switzerland.csv,DT,Recall,0.0,20.0,0.0,20.0
switzerland.csv,DT,Recall,0.4087302088737488,13.0,0.64,13.0
switzerland.csv,DT,Recall,0.41548967361450195,12.0,0.92,1.0
switzerland.csv,DT,Recall,0.4559919238090515,10.0,0.68,12.0
switzerland.csv,DT,Recall,0.46762850880622864,9.0,0.52,14.0
switzerland.csv,DT,Recall,0.42657604813575745,11.0,0.76,7.0
switzerland.csv,DT,Recall,0.5477159023284912,7.0,0.75424837,8.0
switzerland.csv,DT,Recall,0.5893855094909668,5.0,0.86666667,2.0
switzerland.csv,DT,Recall,0.6543684005737305,3.0,0.73333333,9.0
switzerland.csv,DT,Recall,0.5656939744949341,6.0,0.81944444,5.0
switzerland.csv,DT,Recall,0.3816218078136444,14.0,0.70444444,11.0
switzerland.csv,DT,Recall,0.6726998090744019,2.0,0.71388889,10.0
switzerland.csv,DT,Recall,0.6123080253601074,4.0,0.83333333,3.0
switzerland.csv,DT,Recall,0.0,21.0,0.0,21.0
