Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white.csv,DT,Accuracy,0.6404755711555481,9.0,0.41140189,10.0
winequality-white.csv,DT,Accuracy,0.0,16.0,0.0,16.0
winequality-white.csv,DT,Accuracy,0.0,17.0,0.0,17.0
winequality-white.csv,DT,Accuracy,0.0,18.0,0.0,18.0
winequality-white.csv,DT,Accuracy,0.7612659335136414,5.0,0.88008813,1.0
winequality-white.csv,DT,Accuracy,0.0,19.0,0.0,19.0
winequality-white.csv,DT,Accuracy,0.7347427606582642,6.0,0.73865353,2.0
winequality-white.csv,DT,Accuracy,0.0,20.0,0.0,20.0
winequality-white.csv,DT,Accuracy,0.4953131675720215,14.0,0.2,14.0
winequality-white.csv,DT,Accuracy,0.522977352142334,11.0,0.17142857,15.0
winequality-white.csv,DT,Accuracy,0.5095962882041931,12.0,0.37142857,11.0
winequality-white.csv,DT,Accuracy,0.5449028611183167,10.0,0.45714286,8.0
winequality-white.csv,DT,Accuracy,0.5094871520996094,13.0,0.31428571,12.0
winequality-white.csv,DT,Accuracy,0.6607992053031921,8.0,0.41936275,9.0
winequality-white.csv,DT,Accuracy,0.8127263784408569,2.0,0.58317737,4.0
winequality-white.csv,DT,Accuracy,0.8224979639053345,1.0,0.56983347,5.0
winequality-white.csv,DT,Accuracy,0.7627440690994263,4.0,0.47039626,7.0
winequality-white.csv,DT,Accuracy,0.4739457666873932,15.0,0.23904762,13.0
winequality-white.csv,DT,Accuracy,0.787808358669281,3.0,0.52415053,6.0
winequality-white.csv,DT,Accuracy,0.7126956582069397,7.0,0.69333333,3.0
winequality-white.csv,DT,Accuracy,0.0,21.0,0.0,21.0
