Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,GNB,CWA,0.029693085700273514,9.0,0.0,1.0
bands.csv,GNB,CWA,0.0,19.0,0.0,2.0
bands.csv,GNB,CWA,0.0,20.0,0.0,3.0
bands.csv,GNB,CWA,0.04180605337023735,6.0,0.0,4.0
bands.csv,GNB,CWA,0.014173188246786594,18.0,0.0,5.0
bands.csv,GNB,CWA,0.017590537667274475,14.0,0.0,6.0
bands.csv,GNB,CWA,0.015934623777866364,16.0,0.0,7.0
bands.csv,GNB,CWA,-0.001206039683893323,21.0,0.0,8.0
bands.csv,GNB,CWA,0.02030792273581028,13.0,0.0,9.0
bands.csv,GNB,CWA,0.016955522820353508,15.0,0.0,10.0
bands.csv,GNB,CWA,0.030416110530495644,8.0,0.0,11.0
bands.csv,GNB,CWA,0.05025504156947136,3.0,0.0,12.0
bands.csv,GNB,CWA,0.04861409589648247,4.0,0.0,13.0
bands.csv,GNB,CWA,0.026301799342036247,11.0,0.0,14.0
bands.csv,GNB,CWA,0.06879539042711258,2.0,0.0,15.0
bands.csv,GNB,CWA,0.08679062873125076,1.0,0.0,16.0
bands.csv,GNB,CWA,0.04843704402446747,5.0,0.0,17.0
bands.csv,GNB,CWA,0.036712151020765305,7.0,0.0,18.0
bands.csv,GNB,CWA,0.027891436591744423,10.0,0.0,19.0
bands.csv,GNB,CWA,0.022211933508515358,12.0,0.0,20.0
bands.csv,GNB,CWA,0.014841931872069836,17.0,0.0,21.0
