Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c0-vs-c4.csv,DT,AUC-PR,0.9700969457626343,16.0,1.0,1.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.1095694303512573,1.0,1.0,2.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.0985386371612549,3.0,1.0,3.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.0714796781539917,7.0,1.0,4.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.089416265487671,6.0,1.0,5.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.0929418802261353,4.0,1.0,6.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.054819107055664,11.0,1.0,7.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.0697718858718872,8.0,0.99923077,18.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.0629498958587646,10.0,1.0,8.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.0920875072479248,5.0,1.0,9.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.047319769859314,13.0,0.99922581,19.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,0.960128903388977,19.0,1.0,10.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,0.9680066108703613,17.0,1.0,11.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,0.9638646841049194,18.0,1.0,12.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,0.9721933603286743,15.0,1.0,13.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.0530297756195068,12.0,1.0,14.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,0.9919336438179016,14.0,1.0,15.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.0664626359939575,9.0,1.0,16.0
shuttle-c0-vs-c4.csv,DT,AUC-PR,1.1012808084487915,2.0,1.0,17.0
