Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
thyroid.csv,DT,AUC-ROC,0.639223039150238,17.0,0.95003418,14.0
thyroid.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
thyroid.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
thyroid.csv,DT,AUC-ROC,0.923088788986206,1.0,0.97816967,9.0
thyroid.csv,DT,AUC-ROC,0.919788122177124,2.0,0.99235683,3.0
thyroid.csv,DT,AUC-ROC,0.8210686445236206,7.0,0.94515801,16.0
thyroid.csv,DT,AUC-ROC,0.8797136545181274,4.0,0.98095992,7.0
thyroid.csv,DT,AUC-ROC,0.8711192607879639,5.0,0.99087141,4.0
thyroid.csv,DT,AUC-ROC,0.6657954454421997,15.0,0.96181818,10.0
thyroid.csv,DT,AUC-ROC,0.7461220622062683,9.0,0.94272727,17.0
thyroid.csv,DT,AUC-ROC,0.6954604387283325,11.0,1.0,1.0
thyroid.csv,DT,AUC-ROC,0.8094781637191772,8.0,0.99,5.0
thyroid.csv,DT,AUC-ROC,0.5800822973251343,18.0,0.98181818,6.0
thyroid.csv,DT,AUC-ROC,0.6440035104751587,16.0,0.94874126,15.0
thyroid.csv,DT,AUC-ROC,0.6849081516265869,12.0,0.95846932,11.0
thyroid.csv,DT,AUC-ROC,0.7088693380355835,10.0,0.97854545,8.0
thyroid.csv,DT,AUC-ROC,0.682847261428833,13.0,0.94178482,19.0
thyroid.csv,DT,AUC-ROC,0.5722667574882507,19.0,0.94238021,18.0
thyroid.csv,DT,AUC-ROC,0.6728490591049194,14.0,0.95796941,12.0
thyroid.csv,DT,AUC-ROC,0.8337816596031189,6.0,0.99709091,2.0
thyroid.csv,DT,AUC-ROC,0.8839797973632812,3.0,0.95423904,13.0
