Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wisconsin.csv,DT,AUC-PR,0.6646784543991089,19.0,0.94343686,18.0
wisconsin.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
wisconsin.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
wisconsin.csv,DT,AUC-PR,0.7254887819290161,1.0,0.99091031,1.0
wisconsin.csv,DT,AUC-PR,0.7036529183387756,3.0,0.9761133,8.0
wisconsin.csv,DT,AUC-PR,0.6946770548820496,9.0,0.95159965,15.0
wisconsin.csv,DT,AUC-PR,0.6895930767059326,11.0,0.96168444,11.0
wisconsin.csv,DT,AUC-PR,0.6976619958877563,6.0,0.94566918,17.0
wisconsin.csv,DT,AUC-PR,0.6782693266868591,14.0,0.9551388,14.0
wisconsin.csv,DT,AUC-PR,0.6775810122489929,15.0,0.96009796,12.0
wisconsin.csv,DT,AUC-PR,0.6657813191413879,18.0,0.96429046,10.0
wisconsin.csv,DT,AUC-PR,0.6866958737373352,12.0,0.94595853,16.0
wisconsin.csv,DT,AUC-PR,0.6746904850006104,16.0,0.97639699,7.0
wisconsin.csv,DT,AUC-PR,0.6686937212944031,17.0,0.91511739,19.0
wisconsin.csv,DT,AUC-PR,0.6904664635658264,10.0,0.97783923,5.0
wisconsin.csv,DT,AUC-PR,0.6947717666625977,8.0,0.97868708,3.0
wisconsin.csv,DT,AUC-PR,0.6951169967651367,7.0,0.97799069,4.0
wisconsin.csv,DT,AUC-PR,0.6831049919128418,13.0,0.9682571,9.0
wisconsin.csv,DT,AUC-PR,0.7045292258262634,2.0,0.97761109,6.0
wisconsin.csv,DT,AUC-PR,0.702093243598938,4.0,0.98954771,2.0
wisconsin.csv,DT,AUC-PR,0.7020739912986755,5.0,0.95591296,13.0
