Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast6.csv,DT,Recall,0.49822330474853516,18.0,0.5297619,16.0
yeast6.csv,DT,Recall,0.0,20.0,0.0,20.0
yeast6.csv,DT,Recall,0.0,21.0,0.0,21.0
yeast6.csv,DT,Recall,0.6147424578666687,3.0,0.79470099,1.0
yeast6.csv,DT,Recall,0.5775589942932129,6.0,0.5812505,9.0
yeast6.csv,DT,Recall,0.5922247171401978,5.0,0.63533948,3.0
yeast6.csv,DT,Recall,0.6283529996871948,2.0,0.4545977,19.0
yeast6.csv,DT,Recall,0.6139011383056641,4.0,0.59925128,5.0
yeast6.csv,DT,Recall,0.5506835579872131,9.0,0.56714286,11.0
yeast6.csv,DT,Recall,0.5278003215789795,15.0,0.51428571,17.0
yeast6.csv,DT,Recall,0.5276051759719849,16.0,0.54714286,13.0
yeast6.csv,DT,Recall,0.5485590100288391,11.0,0.5952381,7.0
yeast6.csv,DT,Recall,0.5403003096580505,13.0,0.55571429,12.0
yeast6.csv,DT,Recall,0.5245644450187683,17.0,0.53087302,15.0
yeast6.csv,DT,Recall,0.5422013998031616,12.0,0.59557823,6.0
yeast6.csv,DT,Recall,0.5611645579338074,8.0,0.47653061,18.0
yeast6.csv,DT,Recall,0.5383133292198181,14.0,0.59453515,8.0
yeast6.csv,DT,Recall,0.4722033739089966,19.0,0.56795918,10.0
yeast6.csv,DT,Recall,0.5502901673316956,10.0,0.53997732,14.0
yeast6.csv,DT,Recall,0.5732178092002869,7.0,0.62904762,4.0
yeast6.csv,DT,Recall,0.6350688338279724,1.0,0.74017438,2.0
