Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.7475284337997437,19.0,0.72117216,15.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.9343897104263306,1.0,0.95991602,2.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.9231211543083191,2.0,0.9607619,1.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.9063477516174316,6.0,0.93190627,6.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.9154489040374756,5.0,0.94073666,5.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.922269880771637,4.0,0.94373722,4.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.827286422252655,11.0,0.86285714,8.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.8450720906257629,8.0,0.92063492,7.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.8285949230194092,10.0,0.86285714,9.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.8341559767723083,9.0,0.83428571,10.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.7689976692199707,14.0,0.78831169,13.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.7541684508323669,18.0,0.64950739,17.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.7569682598114014,16.0,0.67959851,16.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.7632507085800171,15.0,0.64503968,18.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.782927930355072,13.0,0.64388422,19.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.8225865364074707,12.0,0.82698413,11.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.7544663548469543,17.0,0.72539683,14.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.8588972091674805,7.0,0.81554622,12.0
ecoli-0-2-3-4_vs_5.csv,DT,F1,0.9230893850326538,3.0,0.95045666,3.0
