Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,KNN,AUC-ROC,0.6178774833679199,14.0,0.68853448,13.0
bupa.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
bupa.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
bupa.csv,KNN,AUC-ROC,0.8919244408607483,1.0,0.99894737,1.0
bupa.csv,KNN,AUC-ROC,0.7770316004753113,3.0,0.8419375,4.0
bupa.csv,KNN,AUC-ROC,0.7152076959609985,11.0,0.72171627,11.0
bupa.csv,KNN,AUC-ROC,0.7209804654121399,10.0,0.7963125,9.0
bupa.csv,KNN,AUC-ROC,0.7285847067832947,9.0,0.7991875,8.0
bupa.csv,KNN,AUC-ROC,0.5822099447250366,15.0,0.67015458,15.0
bupa.csv,KNN,AUC-ROC,0.5793136358261108,16.0,0.66634958,16.0
bupa.csv,KNN,AUC-ROC,0.513500988483429,17.0,0.68478002,14.0
bupa.csv,KNN,AUC-ROC,0.6356189250946045,13.0,0.52401902,18.0
bupa.csv,KNN,AUC-ROC,0.4404371678829193,18.0,0.44244946,19.0
bupa.csv,KNN,AUC-ROC,0.6491298079490662,12.0,0.72545332,10.0
bupa.csv,KNN,AUC-ROC,0.7510145902633667,6.0,0.86705852,3.0
bupa.csv,KNN,AUC-ROC,0.7911806702613831,2.0,0.86998433,2.0
bupa.csv,KNN,AUC-ROC,0.7699640989303589,4.0,0.82469791,6.0
bupa.csv,KNN,AUC-ROC,0.43282267451286316,19.0,0.59927405,17.0
bupa.csv,KNN,AUC-ROC,0.7325083613395691,8.0,0.8220917,7.0
bupa.csv,KNN,AUC-ROC,0.7359846830368042,7.0,0.71521998,12.0
bupa.csv,KNN,AUC-ROC,0.7587122321128845,5.0,0.83941176,5.0
