Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,KNN,Accuracy,0.660118579864502,13.0,0.52,17.0
led-display.csv,KNN,Accuracy,0.0,19.0,0.0,19.0
led-display.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
led-display.csv,KNN,Accuracy,0.9126715660095215,1.0,1.0,1.0
led-display.csv,KNN,Accuracy,0.7360012531280518,7.0,0.5963964,8.0
led-display.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
led-display.csv,KNN,Accuracy,0.7235339879989624,9.0,0.55855856,14.0
led-display.csv,KNN,Accuracy,0.717110812664032,10.0,0.58823529,9.0
led-display.csv,KNN,Accuracy,0.6978257298469543,11.0,0.56666667,13.0
led-display.csv,KNN,Accuracy,0.6484890580177307,15.0,0.60357143,7.0
led-display.csv,KNN,Accuracy,0.6328567266464233,16.0,0.58571429,10.0
led-display.csv,KNN,Accuracy,0.5929184556007385,17.0,0.52142857,16.0
led-display.csv,KNN,Accuracy,0.6543334126472473,14.0,0.41535354,18.0
led-display.csv,KNN,Accuracy,0.689712405204773,12.0,0.57275879,12.0
led-display.csv,KNN,Accuracy,0.8615826368331909,3.0,0.99179466,2.0
led-display.csv,KNN,Accuracy,0.8713904619216919,2.0,0.99179466,3.0
led-display.csv,KNN,Accuracy,0.8073946237564087,5.0,0.96596036,5.0
led-display.csv,KNN,Accuracy,0.5377980470657349,18.0,0.52156863,15.0
led-display.csv,KNN,Accuracy,0.8177035450935364,4.0,0.98663004,4.0
led-display.csv,KNN,Accuracy,0.7342810034751892,8.0,0.68251305,6.0
led-display.csv,KNN,Accuracy,0.7469433546066284,6.0,0.57297297,11.0
