Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,DT,AUC-PR,0.9171113967895508,17.0,0.81128954,19.0
College.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
College.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
College.csv,DT,AUC-PR,1.0337677001953125,1.0,0.984960695,1.0
College.csv,DT,AUC-PR,0.9872482419013977,5.0,0.961498908,3.0
College.csv,DT,AUC-PR,0.9553533792495728,12.0,0.901818891,11.0
College.csv,DT,AUC-PR,0.9572495818138123,10.0,0.878329593,14.0
College.csv,DT,AUC-PR,0.9621418118476868,8.0,0.927499552,9.0
College.csv,DT,AUC-PR,0.9497477412223816,14.0,0.913230243,10.0
College.csv,DT,AUC-PR,0.9593499302864075,9.0,0.88518577,13.0
College.csv,DT,AUC-PR,0.9292528629302979,16.0,0.887565303,12.0
College.csv,DT,AUC-PR,0.9519413113594055,13.0,0.863695017,16.0
College.csv,DT,AUC-PR,0.9345321655273438,15.0,0.814778676,18.0
College.csv,DT,AUC-PR,0.8947437405586243,19.0,0.871431808,15.0
College.csv,DT,AUC-PR,0.9684216976165771,7.0,0.941829714,7.0
College.csv,DT,AUC-PR,0.9884267449378967,4.0,0.941061837,8.0
College.csv,DT,AUC-PR,0.9800478219985962,6.0,0.957417622,4.0
College.csv,DT,AUC-PR,0.8985060453414917,18.0,0.836955882,17.0
College.csv,DT,AUC-PR,0.9563917517662048,11.0,0.943037452,6.0
College.csv,DT,AUC-PR,0.9994446039199829,2.0,0.979934693,2.0
College.csv,DT,AUC-PR,0.991932213306427,3.0,0.948053578,5.0
