Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,DT,BalancedAccuracy,0.19323310256004333,14.0,0.00032362,10.0
abalone19.csv,DT,BalancedAccuracy,0.0,20.0,0.0,12.0
abalone19.csv,DT,BalancedAccuracy,0.0,21.0,0.0,13.0
abalone19.csv,DT,BalancedAccuracy,0.2059497833251953,7.0,0.00462003,6.0
abalone19.csv,DT,BalancedAccuracy,0.19676220417022705,12.0,0.03198128,5.0
abalone19.csv,DT,BalancedAccuracy,0.22072172164916992,5.0,0.00059643,8.0
abalone19.csv,DT,BalancedAccuracy,0.17955313622951508,18.0,0.0,14.0
abalone19.csv,DT,BalancedAccuracy,0.18166610598564148,17.0,0.0,15.0
abalone19.csv,DT,BalancedAccuracy,0.20819365978240967,6.0,0.0,16.0
abalone19.csv,DT,BalancedAccuracy,0.19492386281490326,13.0,0.0,17.0
abalone19.csv,DT,BalancedAccuracy,0.2280554175376892,4.0,0.1,1.0
abalone19.csv,DT,BalancedAccuracy,0.2477617859840393,2.0,0.1,2.0
abalone19.csv,DT,BalancedAccuracy,0.23044534027576447,3.0,0.1,3.0
abalone19.csv,DT,BalancedAccuracy,0.17551809549331665,19.0,0.0,18.0
abalone19.csv,DT,BalancedAccuracy,0.18381541967391968,15.0,0.0,19.0
abalone19.csv,DT,BalancedAccuracy,0.19730953872203827,11.0,0.0,20.0
abalone19.csv,DT,BalancedAccuracy,0.2024766504764557,9.0,0.0003252,9.0
abalone19.csv,DT,BalancedAccuracy,0.29629871249198914,1.0,0.08333333,4.0
abalone19.csv,DT,BalancedAccuracy,0.19867312908172607,10.0,0.00032362,11.0
abalone19.csv,DT,BalancedAccuracy,0.20403753221035004,8.0,0.0,21.0
abalone19.csv,DT,BalancedAccuracy,0.1830563247203827,16.0,0.0044137,7.0
