Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_8.csv,DT,Precision,0.6285178065299988,18.0,0.58013009,18.0
yeast-2_vs_8.csv,DT,Precision,0.0,20.0,0.0,20.0
yeast-2_vs_8.csv,DT,Precision,0.0,21.0,0.0,21.0
yeast-2_vs_8.csv,DT,Precision,0.9079862833023071,2.0,0.92437008,2.0
yeast-2_vs_8.csv,DT,Precision,0.9433832168579102,1.0,0.9864641,1.0
yeast-2_vs_8.csv,DT,Precision,0.8548940420150757,6.0,0.80753881,9.0
yeast-2_vs_8.csv,DT,Precision,0.8694351315498352,5.0,0.81315833,8.0
yeast-2_vs_8.csv,DT,Precision,0.8752943873405457,4.0,0.88017858,4.0
yeast-2_vs_8.csv,DT,Precision,0.847023069858551,8.0,0.73333333,10.0
yeast-2_vs_8.csv,DT,Precision,0.8485264182090759,7.0,0.81333333,7.0
yeast-2_vs_8.csv,DT,Precision,0.8089445233345032,11.0,0.88333333,3.0
yeast-2_vs_8.csv,DT,Precision,0.8386328220367432,10.0,0.83333333,5.0
yeast-2_vs_8.csv,DT,Precision,0.7839473485946655,12.0,0.72888889,11.0
yeast-2_vs_8.csv,DT,Precision,0.6107615232467651,19.0,0.60167502,17.0
yeast-2_vs_8.csv,DT,Precision,0.6783186197280884,16.0,0.65603865,13.0
yeast-2_vs_8.csv,DT,Precision,0.7147625684738159,13.0,0.6178836,16.0
yeast-2_vs_8.csv,DT,Precision,0.7073526978492737,14.0,0.66413512,12.0
yeast-2_vs_8.csv,DT,Precision,0.7063900232315063,15.0,0.63614164,15.0
yeast-2_vs_8.csv,DT,Precision,0.6486613750457764,17.0,0.57768965,19.0
yeast-2_vs_8.csv,DT,Precision,0.8434669375419617,9.0,0.64823787,14.0
yeast-2_vs_8.csv,DT,Precision,0.877579391002655,3.0,0.81339614,6.0
