Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,DT,Accuracy,0.906902551651001,13.0,0.90088594,14.0
glass6.csv,DT,Accuracy,0.0,20.0,0.0,20.0
glass6.csv,DT,Accuracy,0.0,21.0,0.0,21.0
glass6.csv,DT,Accuracy,0.9637728929519653,1.0,0.98289738,1.0
glass6.csv,DT,Accuracy,0.9414259791374207,4.0,0.97567568,2.0
glass6.csv,DT,Accuracy,0.9201445579528809,11.0,0.92972973,12.0
glass6.csv,DT,Accuracy,0.9320188760757446,8.0,0.96216216,3.0
glass6.csv,DT,Accuracy,0.9307467341423035,9.0,0.93783784,10.0
glass6.csv,DT,Accuracy,0.8897224068641663,14.0,0.86060606,15.0
glass6.csv,DT,Accuracy,0.8772355318069458,16.0,0.83030303,18.0
glass6.csv,DT,Accuracy,0.825201153755188,17.0,0.93333333,11.0
glass6.csv,DT,Accuracy,0.8828630447387695,15.0,0.83333333,17.0
glass6.csv,DT,Accuracy,0.7750401496887207,19.0,0.81090909,19.0
glass6.csv,DT,Accuracy,0.9192328453063965,12.0,0.93909192,9.0
glass6.csv,DT,Accuracy,0.9205917119979858,10.0,0.96097561,4.0
glass6.csv,DT,Accuracy,0.9388214349746704,6.0,0.94536585,8.0
glass6.csv,DT,Accuracy,0.9489635825157166,3.0,0.96097561,5.0
glass6.csv,DT,Accuracy,0.7959501147270203,18.0,0.84888889,16.0
glass6.csv,DT,Accuracy,0.93246990442276,7.0,0.95923077,6.0
glass6.csv,DT,Accuracy,0.9550250172615051,2.0,0.92698413,13.0
glass6.csv,DT,Accuracy,0.9391994476318359,5.0,0.95405405,7.0
