Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.8803470134735107,16.0,0.86158999,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,1.0044835805892944,1.0,0.96557781,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9800406098365784,2.0,0.96068218,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9532997608184814,7.0,0.9251736,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9740347266197205,5.0,0.97530407,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9792400002479553,3.0,0.98495505,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9141087532043457,12.0,0.9,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.898377001285553,14.0,0.90222222,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.8624894022941589,17.0,0.87388889,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.912566602230072,13.0,0.98,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.7427311539649963,18.0,0.80611111,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.884657621383667,15.0,0.84257741,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9417582750320435,10.0,0.88327586,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9467360377311707,9.0,0.87421053,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9493134021759033,8.0,0.88245614,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.720031201839447,19.0,0.71166667,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9393212795257568,11.0,0.85383459,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.9595499634742737,6.0,0.93055556,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,AUC-ROC,0.979064404964447,4.0,0.97248992,4.0
