Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle0.csv,DT,CWA,0.05316666513681412,4.0,0.0,1.0
vehicle0.csv,DT,CWA,0.0,20.0,0.0,2.0
vehicle0.csv,DT,CWA,0.0,21.0,0.0,3.0
vehicle0.csv,DT,CWA,0.03891827166080475,8.0,0.0,4.0
vehicle0.csv,DT,CWA,0.031148109585046768,13.0,0.0,5.0
vehicle0.csv,DT,CWA,0.035294100642204285,9.0,0.0,6.0
vehicle0.csv,DT,CWA,0.02943890169262886,14.0,0.0,7.0
vehicle0.csv,DT,CWA,0.020727306604385376,17.0,0.0,8.0
vehicle0.csv,DT,CWA,0.012802067212760448,19.0,0.0,9.0
vehicle0.csv,DT,CWA,0.02339871972799301,15.0,0.0,10.0
vehicle0.csv,DT,CWA,0.032823316752910614,11.0,0.0,11.0
vehicle0.csv,DT,CWA,0.04058785364031792,7.0,0.0,12.0
vehicle0.csv,DT,CWA,0.02051669731736183,18.0,0.0,13.0
vehicle0.csv,DT,CWA,0.04957156628370285,5.0,0.0,14.0
vehicle0.csv,DT,CWA,0.06492839008569717,1.0,0.0,15.0
vehicle0.csv,DT,CWA,0.06395918130874634,2.0,0.0,16.0
vehicle0.csv,DT,CWA,0.045728716999292374,6.0,0.0,17.0
vehicle0.csv,DT,CWA,0.0211237333714962,16.0,0.0,18.0
vehicle0.csv,DT,CWA,0.060611482709646225,3.0,0.0,19.0
vehicle0.csv,DT,CWA,0.03244800865650177,12.0,0.0,20.0
vehicle0.csv,DT,CWA,0.035094112157821655,10.0,0.0,21.0
