Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,KNN,Recall,0.532487154006958,17.0,0.68293861,4.0
SPECTF.csv,KNN,Recall,0.0,20.0,0.0,20.0
SPECTF.csv,KNN,Recall,0.0,21.0,0.0,21.0
SPECTF.csv,KNN,Recall,0.6709543466567993,5.0,0.67923521,6.0
SPECTF.csv,KNN,Recall,0.6210770606994629,10.0,0.6111268,10.0
SPECTF.csv,KNN,Recall,0.6758464574813843,4.0,0.58230818,12.0
SPECTF.csv,KNN,Recall,0.6891387104988098,2.0,0.58132583,13.0
SPECTF.csv,KNN,Recall,0.677122175693512,3.0,0.62146676,9.0
SPECTF.csv,KNN,Recall,0.5868209600448608,13.0,0.52697785,15.0
SPECTF.csv,KNN,Recall,0.5716416835784912,14.0,0.67969697,5.0
SPECTF.csv,KNN,Recall,0.5582801699638367,15.0,0.46800848,18.0
SPECTF.csv,KNN,Recall,0.5875871777534485,12.0,0.48433653,16.0
SPECTF.csv,KNN,Recall,0.5162785053253174,18.0,0.42277056,19.0
SPECTF.csv,KNN,Recall,0.557603657245636,16.0,0.74295735,1.0
SPECTF.csv,KNN,Recall,0.6314658522605896,7.0,0.71263492,3.0
SPECTF.csv,KNN,Recall,0.6264218091964722,8.0,0.55588235,14.0
SPECTF.csv,KNN,Recall,0.6362727284431458,6.0,0.6618254,7.0
SPECTF.csv,KNN,Recall,0.5067524909973145,19.0,0.48114638,17.0
SPECTF.csv,KNN,Recall,0.6219519376754761,9.0,0.71825322,2.0
SPECTF.csv,KNN,Recall,0.6043193340301514,11.0,0.65032051,8.0
SPECTF.csv,KNN,Recall,0.7095376253128052,1.0,0.58251291,11.0
