Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,KNN,Accuracy,0.7056483626365662,15.0,0.816282051,8.0
GlaucomaM.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
GlaucomaM.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
GlaucomaM.csv,KNN,Accuracy,0.9245325326919556,1.0,0.968947368,2.0
GlaucomaM.csv,KNN,Accuracy,0.7578763365745544,9.0,0.795897436,13.0
GlaucomaM.csv,KNN,Accuracy,0.761506974697113,8.0,0.806025641,10.0
GlaucomaM.csv,KNN,Accuracy,0.7548142671585083,11.0,0.816282051,9.0
GlaucomaM.csv,KNN,Accuracy,0.7552496790885925,10.0,0.790512821,14.0
GlaucomaM.csv,KNN,Accuracy,0.741896390914917,12.0,0.785512821,16.0
GlaucomaM.csv,KNN,Accuracy,0.7344748377799988,13.0,0.806025641,11.0
GlaucomaM.csv,KNN,Accuracy,0.6856628060340881,16.0,0.786153846,15.0
GlaucomaM.csv,KNN,Accuracy,0.5907835960388184,18.0,0.734871795,18.0
GlaucomaM.csv,KNN,Accuracy,0.6189759969711304,17.0,0.621370968,19.0
GlaucomaM.csv,KNN,Accuracy,0.7266479134559631,14.0,0.854623044,6.0
GlaucomaM.csv,KNN,Accuracy,0.8407044410705566,3.0,0.960215054,3.0
GlaucomaM.csv,KNN,Accuracy,0.8509585857391357,2.0,0.973548387,1.0
GlaucomaM.csv,KNN,Accuracy,0.8167301416397095,4.0,0.911764706,4.0
GlaucomaM.csv,KNN,Accuracy,0.586876392364502,19.0,0.73954023,17.0
GlaucomaM.csv,KNN,Accuracy,0.8155964612960815,5.0,0.896302521,5.0
GlaucomaM.csv,KNN,Accuracy,0.7693489193916321,7.0,0.805897436,12.0
GlaucomaM.csv,KNN,Accuracy,0.7731409072875977,6.0,0.82968254,7.0
