Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,DT,F1,0.3125024437904358,20.0,0.281597738,17.0
HeartDisease.csv,DT,F1,0.6480740904808044,3.0,0.751166817,6.0
HeartDisease.csv,DT,F1,0.33426013588905334,16.0,0.31412505,15.0
HeartDisease.csv,DT,F1,0.6489680409431458,2.0,0.78341258,4.0
HeartDisease.csv,DT,F1,0.7043507695198059,1.0,0.90452642,1.0
HeartDisease.csv,DT,F1,0.5644894242286682,8.0,0.63668022,9.0
HeartDisease.csv,DT,F1,0.6430668234825134,4.0,0.75346456,5.0
HeartDisease.csv,DT,F1,0.5505789518356323,10.0,0.65376708,8.0
HeartDisease.csv,DT,F1,0.3637998700141907,14.0,0.2272381,20.0
HeartDisease.csv,DT,F1,0.3974781632423401,12.0,0.37577778,13.0
HeartDisease.csv,DT,F1,0.3286151885986328,17.0,0.18907937,21.0
HeartDisease.csv,DT,F1,0.37469595670700073,13.0,0.38120635,12.0
HeartDisease.csv,DT,F1,0.32419663667678833,18.0,0.23098413,19.0
HeartDisease.csv,DT,F1,0.31980985403060913,19.0,0.23412082,18.0
HeartDisease.csv,DT,F1,0.5564751029014587,9.0,0.82896948,2.0
HeartDisease.csv,DT,F1,0.60791015625,5.0,0.81864269,3.0
HeartDisease.csv,DT,F1,0.3486567735671997,15.0,0.36902706,14.0
HeartDisease.csv,DT,F1,0.2541431188583374,21.0,0.29217128,16.0
HeartDisease.csv,DT,F1,0.44769036769866943,11.0,0.52756355,10.0
HeartDisease.csv,DT,F1,0.5657225847244263,7.0,0.39098413,11.0
HeartDisease.csv,DT,F1,0.6069115996360779,6.0,0.70598027,7.0
