Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c0-vs-c4.csv,DT,AUC-ROC,0.9754387736320496,17.0,1.0,1.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,1.0370714664459229,7.0,1.0,2.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,1.053310513496399,2.0,1.0,3.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,1.0483925342559814,5.0,1.0,4.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,1.0487439632415771,4.0,1.0,5.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,1.0539157390594482,1.0,1.0,6.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,1.0030052661895752,10.0,1.0,7.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,1.015329122543335,9.0,0.99916667,18.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,0.9882949590682983,13.0,1.0,8.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,1.042776346206665,6.0,1.0,9.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,0.9641916751861572,18.0,0.996,19.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,0.9847902655601501,15.0,1.0,10.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,0.9870089292526245,14.0,1.0,11.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,0.9766868352890015,16.0,1.0,12.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,0.9926784038543701,12.0,1.0,13.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,0.9174016714096069,19.0,1.0,14.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,0.994313657283783,11.0,1.0,15.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,1.0209366083145142,8.0,1.0,16.0
shuttle-c0-vs-c4.csv,DT,AUC-ROC,1.0497039556503296,3.0,1.0,17.0
