Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7116675972938538,16.0,0.78147528,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8970234394073486,2.0,0.9191288,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8996752500534058,1.0,0.93900442,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8502336740493774,7.0,0.8573703,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.881818413734436,3.0,0.91380056,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8778753876686096,4.0,0.88535318,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7756403684616089,10.0,0.75113398,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8168814778327942,8.0,0.76524259,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7571306824684143,12.0,0.74882426,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8015953302383423,9.0,0.85824402,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7027501463890076,17.0,0.68049821,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.6913928985595703,18.0,0.70057833,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7220332026481628,15.0,0.74016311,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7591580152511597,11.0,0.7422907,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.743968665599823,14.0,0.74640077,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.6705273389816284,19.0,0.65386723,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7445989847183228,13.0,0.70061011,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8676717281341553,6.0,0.88163603,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8744633197784424,5.0,0.89202057,4.0
