Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
movement_libras.csv,DT,G-mean,0.1568872034549713,10.0,0.10126752,3.0
movement_libras.csv,DT,G-mean,0.0,18.0,0.0,4.0
movement_libras.csv,DT,G-mean,0.0,19.0,0.0,5.0
movement_libras.csv,DT,G-mean,0.2520274221897125,5.0,0.0,6.0
movement_libras.csv,DT,G-mean,0.3055381178855896,1.0,0.0,7.0
movement_libras.csv,DT,G-mean,0.0,20.0,0.0,8.0
movement_libras.csv,DT,G-mean,0.2491316944360733,6.0,0.2498667,1.0
movement_libras.csv,DT,G-mean,0.21841426193714142,8.0,0.0,9.0
movement_libras.csv,DT,G-mean,0.0910516008734703,14.0,0.0,10.0
movement_libras.csv,DT,G-mean,0.14141790568828583,11.0,0.0,11.0
movement_libras.csv,DT,G-mean,0.1151474267244339,13.0,0.0,12.0
movement_libras.csv,DT,G-mean,0.08835044503211975,15.0,0.0,13.0
movement_libras.csv,DT,G-mean,0.0386640690267086,17.0,0.0,14.0
movement_libras.csv,DT,G-mean,0.15742680430412292,9.0,0.0,15.0
movement_libras.csv,DT,G-mean,0.25732654333114624,4.0,0.13481821,2.0
movement_libras.csv,DT,G-mean,0.27993911504745483,2.0,0.0,16.0
movement_libras.csv,DT,G-mean,0.07832113653421402,16.0,0.0,17.0
movement_libras.csv,DT,G-mean,-0.05884683504700661,21.0,0.0,18.0
movement_libras.csv,DT,G-mean,0.11899938434362411,12.0,0.0,19.0
movement_libras.csv,DT,G-mean,0.22482514381408691,7.0,0.0,20.0
movement_libras.csv,DT,G-mean,0.2654096186161041,3.0,0.0,21.0
