Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,DT,Precision,0.7770699262619019,18.0,0.702582232,19.0
College.csv,DT,Precision,0.0,20.0,0.0,20.0
College.csv,DT,Precision,0.0,21.0,0.0,21.0
College.csv,DT,Precision,0.9223248362541199,1.0,0.865083781,3.0
College.csv,DT,Precision,0.8506373763084412,3.0,0.92090166,1.0
College.csv,DT,Precision,0.8356791138648987,8.0,0.825071905,9.0
College.csv,DT,Precision,0.8366491198539734,7.0,0.818130305,10.0
College.csv,DT,Precision,0.848082959651947,4.0,0.848672705,4.0
College.csv,DT,Precision,0.826930582523346,9.0,0.843918813,5.0
College.csv,DT,Precision,0.8420901298522949,6.0,0.830546582,7.0
College.csv,DT,Precision,0.8048694729804993,14.0,0.808792346,11.0
College.csv,DT,Precision,0.8201340436935425,11.0,0.787959265,14.0
College.csv,DT,Precision,0.8012965321540833,17.0,0.807401887,12.0
College.csv,DT,Precision,0.7626021504402161,19.0,0.7250947,18.0
College.csv,DT,Precision,0.8039951920509338,15.0,0.747317655,17.0
College.csv,DT,Precision,0.8261898756027222,10.0,0.773657086,15.0
College.csv,DT,Precision,0.8062752485275269,13.0,0.765309638,16.0
College.csv,DT,Precision,0.8035364747047424,16.0,0.825309707,8.0
College.csv,DT,Precision,0.8094896674156189,12.0,0.802334144,13.0
College.csv,DT,Precision,0.8591217994689941,2.0,0.911103621,2.0
College.csv,DT,Precision,0.8475066423416138,5.0,0.834703775,6.0
