Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,DT,CWA,0.1152435839176178,9.0,0.06387805,5.0
ecoli3.csv,DT,CWA,0.0,20.0,0.0,20.0
ecoli3.csv,DT,CWA,0.0,21.0,0.0,21.0
ecoli3.csv,DT,CWA,0.10080143064260483,14.0,0.01002949,19.0
ecoli3.csv,DT,CWA,0.09050183743238449,17.0,0.01504412,16.0
ecoli3.csv,DT,CWA,0.09265363216400146,15.0,0.02256592,15.0
ecoli3.csv,DT,CWA,0.08901893347501755,18.0,0.04206935,11.0
ecoli3.csv,DT,CWA,0.0838305801153183,19.0,0.06946318,3.0
ecoli3.csv,DT,CWA,0.14104120433330536,6.0,0.05644381,7.0
ecoli3.csv,DT,CWA,0.14575283229351044,5.0,0.04179549,12.0
ecoli3.csv,DT,CWA,0.20437970757484436,2.0,0.01154216,18.0
ecoli3.csv,DT,CWA,0.16613218188285828,4.0,0.03557143,14.0
ecoli3.csv,DT,CWA,0.19055166840553284,3.0,0.04104238,13.0
ecoli3.csv,DT,CWA,0.11252029240131378,11.0,0.06477934,4.0
ecoli3.csv,DT,CWA,0.1077834740281105,13.0,0.05428919,8.0
ecoli3.csv,DT,CWA,0.113680899143219,10.0,0.05188277,10.0
ecoli3.csv,DT,CWA,0.11218050867319107,12.0,0.05270162,9.0
ecoli3.csv,DT,CWA,0.21250919997692108,1.0,0.14336079,1.0
ecoli3.csv,DT,CWA,0.11758944392204285,8.0,0.05974035,6.0
ecoli3.csv,DT,CWA,0.1192212924361229,7.0,0.08798575,2.0
ecoli3.csv,DT,CWA,0.09135447442531586,16.0,0.01221331,17.0
