Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,GNB,BalancedAccuracy,0.13737936317920685,18.0,0.0,1.0
GEOBIA.csv,GNB,BalancedAccuracy,0.0,19.0,0.0,2.0
GEOBIA.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,3.0
GEOBIA.csv,GNB,BalancedAccuracy,0.23184926807880402,1.0,0.0,4.0
GEOBIA.csv,GNB,BalancedAccuracy,0.16472673416137695,11.0,0.0,5.0
GEOBIA.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,6.0
GEOBIA.csv,GNB,BalancedAccuracy,0.15727373957633972,14.0,0.0,7.0
GEOBIA.csv,GNB,BalancedAccuracy,0.15207961201667786,16.0,0.0,8.0
GEOBIA.csv,GNB,BalancedAccuracy,0.18002451956272125,9.0,0.0,9.0
GEOBIA.csv,GNB,BalancedAccuracy,0.17061686515808105,10.0,0.0,10.0
GEOBIA.csv,GNB,BalancedAccuracy,0.1836683601140976,7.0,0.0,11.0
GEOBIA.csv,GNB,BalancedAccuracy,0.19451572000980377,4.0,0.0,12.0
GEOBIA.csv,GNB,BalancedAccuracy,0.18163816630840302,8.0,0.0,13.0
GEOBIA.csv,GNB,BalancedAccuracy,0.15119881927967072,17.0,0.0,14.0
GEOBIA.csv,GNB,BalancedAccuracy,0.22147801518440247,3.0,0.0,15.0
GEOBIA.csv,GNB,BalancedAccuracy,0.22737078368663788,2.0,0.0,16.0
GEOBIA.csv,GNB,BalancedAccuracy,0.19364233314990997,5.0,0.0,17.0
GEOBIA.csv,GNB,BalancedAccuracy,0.18473611772060394,6.0,0.0,18.0
GEOBIA.csv,GNB,BalancedAccuracy,0.15710221230983734,15.0,0.0,19.0
GEOBIA.csv,GNB,BalancedAccuracy,0.1619672328233719,12.0,0.0,20.0
GEOBIA.csv,GNB,BalancedAccuracy,0.16045521199703217,13.0,0.0,21.0
