Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle.csv,DT,G-mean,0.605519711971283,17.0,0.76603821,10.0
shuttle.csv,DT,G-mean,0.0,20.0,0.0,20.0
shuttle.csv,DT,G-mean,0.0,21.0,0.0,21.0
shuttle.csv,DT,G-mean,0.9005051255226135,5.0,0.78126258,9.0
shuttle.csv,DT,G-mean,0.9705451726913452,2.0,0.99580559,2.0
shuttle.csv,DT,G-mean,0.8758052587509155,6.0,0.98866185,4.0
shuttle.csv,DT,G-mean,0.9182473421096802,3.0,0.98543184,5.0
shuttle.csv,DT,G-mean,0.903469443321228,4.0,0.99137938,3.0
shuttle.csv,DT,G-mean,0.6405972838401794,14.0,0.8,7.0
shuttle.csv,DT,G-mean,0.5923156142234802,18.0,0.4,15.0
shuttle.csv,DT,G-mean,0.6398573517799377,15.0,0.56817928,14.0
shuttle.csv,DT,G-mean,0.7636721730232239,10.0,1.0,1.0
shuttle.csv,DT,G-mean,0.6251551508903503,16.0,0.2,18.0
shuttle.csv,DT,G-mean,0.68330317735672,13.0,0.78310569,8.0
shuttle.csv,DT,G-mean,0.8230492472648621,7.0,0.16753859,19.0
shuttle.csv,DT,G-mean,0.7834351658821106,9.0,0.59735854,13.0
shuttle.csv,DT,G-mean,0.6933681964874268,12.0,0.36753859,17.0
shuttle.csv,DT,G-mean,0.413368284702301,19.0,0.4,16.0
shuttle.csv,DT,G-mean,0.7232902646064758,11.0,0.76434933,11.0
shuttle.csv,DT,G-mean,0.7839877605438232,8.0,0.6,12.0
shuttle.csv,DT,G-mean,0.9708516597747803,1.0,0.95756161,6.0
