Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.6983479261398315,15.0,1.0,1.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.8672323226928711,3.0,1.0,2.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.8813648819923401,1.0,1.0,3.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.830186128616333,9.0,1.0,4.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.8411340713500977,7.0,1.0,5.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.852060079574585,5.0,1.0,6.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.7922959327697754,13.0,1.0,7.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.8447579145431519,6.0,1.0,8.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.8389555811882019,8.0,1.0,9.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.8674526214599609,2.0,1.0,10.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.8020867705345154,12.0,0.98333333,17.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.6744218468666077,18.0,1.0,11.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.6697630882263184,19.0,1.0,12.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.6944119334220886,16.0,0.90384615,19.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.6943113207817078,17.0,1.0,13.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.8036385774612427,11.0,1.0,14.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.7042079567909241,14.0,1.0,15.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.8137298226356506,10.0,0.95416667,18.0
shuttle-c2-vs-c4.csv,DT,AUC-PR,0.8571552038192749,4.0,1.0,16.0
