Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,KNN,Precision,0.8945479989051819,17.0,0.91274323,15.0
ecoli-0_vs_1.csv,KNN,Precision,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,KNN,Precision,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,KNN,Precision,1.003822684288025,1.0,1.0,1.0
ecoli-0_vs_1.csv,KNN,Precision,0.9577590227127075,6.0,0.94399195,8.0
ecoli-0_vs_1.csv,KNN,Precision,0.9625692367553711,3.0,0.98792569,3.0
ecoli-0_vs_1.csv,KNN,Precision,0.9453519582748413,8.0,0.97816646,4.0
ecoli-0_vs_1.csv,KNN,Precision,0.9602609872817993,4.0,0.96666667,5.0
ecoli-0_vs_1.csv,KNN,Precision,0.9578203558921814,5.0,0.91659834,13.0
ecoli-0_vs_1.csv,KNN,Precision,0.9447876214981079,9.0,0.92817204,9.0
ecoli-0_vs_1.csv,KNN,Precision,0.9236024618148804,13.0,0.92648664,10.0
ecoli-0_vs_1.csv,KNN,Precision,0.9250163435935974,12.0,0.92334265,12.0
ecoli-0_vs_1.csv,KNN,Precision,0.8934594392776489,18.0,0.95647263,7.0
ecoli-0_vs_1.csv,KNN,Precision,0.8979448676109314,16.0,0.89580669,17.0
ecoli-0_vs_1.csv,KNN,Precision,0.9160013794898987,15.0,0.8995454,16.0
ecoli-0_vs_1.csv,KNN,Precision,0.9288362264633179,11.0,0.91599461,14.0
ecoli-0_vs_1.csv,KNN,Precision,0.9331973195075989,10.0,0.88206811,19.0
ecoli-0_vs_1.csv,KNN,Precision,0.890541672706604,19.0,0.96590686,6.0
ecoli-0_vs_1.csv,KNN,Precision,0.9232096076011658,14.0,0.92637845,11.0
ecoli-0_vs_1.csv,KNN,Precision,0.9517527222633362,7.0,0.894382,18.0
ecoli-0_vs_1.csv,KNN,Precision,0.9644582867622375,2.0,1.0,2.0
