Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,KNN,G-mean,0.782569169998169,16.0,0.73921436,17.0
ionosphere.csv,KNN,G-mean,0.0,20.0,0.0,20.0
ionosphere.csv,KNN,G-mean,0.0,21.0,0.0,21.0
ionosphere.csv,KNN,G-mean,0.9738763570785522,1.0,0.99074297,1.0
ionosphere.csv,KNN,G-mean,0.8904975652694702,4.0,0.93798151,4.0
ionosphere.csv,KNN,G-mean,0.890909731388092,3.0,0.95563079,2.0
ionosphere.csv,KNN,G-mean,0.8836961984634399,5.0,0.94142216,3.0
ionosphere.csv,KNN,G-mean,0.8781493306159973,6.0,0.89576525,6.0
ionosphere.csv,KNN,G-mean,0.8592551350593567,9.0,0.78935433,12.0
ionosphere.csv,KNN,G-mean,0.8331016898155212,13.0,0.76305188,13.0
ionosphere.csv,KNN,G-mean,0.7544022798538208,17.0,0.75786484,14.0
ionosphere.csv,KNN,G-mean,0.7926499843597412,14.0,0.73028933,18.0
ionosphere.csv,KNN,G-mean,0.6510941386222839,18.0,0.74511673,16.0
ionosphere.csv,KNN,G-mean,0.7888279557228088,15.0,0.75667118,15.0
ionosphere.csv,KNN,G-mean,0.8464534282684326,12.0,0.80296567,10.0
ionosphere.csv,KNN,G-mean,0.852338969707489,10.0,0.81335655,9.0
ionosphere.csv,KNN,G-mean,0.8682898879051208,8.0,0.79418597,11.0
ionosphere.csv,KNN,G-mean,0.6394212245941162,19.0,0.68941733,19.0
ionosphere.csv,KNN,G-mean,0.8483880758285522,11.0,0.87255062,7.0
ionosphere.csv,KNN,G-mean,0.8967506885528564,2.0,0.8574988,8.0
ionosphere.csv,KNN,G-mean,0.8771193623542786,7.0,0.93451598,5.0
