Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.6824590563774109,9.0,0.58456439,13.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.0,15.0,0.0,15.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.0,16.0,0.0,16.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.0,17.0,0.0,17.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.9118177890777588,1.0,0.9907197,1.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.0,18.0,0.0,18.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.0,19.0,0.0,19.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.7013399004936218,6.0,0.6,11.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.7955577969551086,3.0,0.8,5.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.7575774788856506,5.0,0.9,2.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.8445160388946533,2.0,0.9,3.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.6660369634628296,14.0,0.7,6.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.6832829713821411,8.0,0.68125,8.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.67731112241745,12.0,0.59,12.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.6820314526557922,10.0,0.57931034,14.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.680394172668457,11.0,0.6862069,7.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.6713055372238159,13.0,0.625,10.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.6927254796028137,7.0,0.67977011,9.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.7759483456611633,4.0,0.9,4.0
winequality-white-9_vs_4.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
