Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks-1-3_vs_4.csv,DT,F1,0.8489248156547546,16.0,0.66123642,18.0
page-blocks-1-3_vs_4.csv,DT,F1,0.0,20.0,0.0,20.0
page-blocks-1-3_vs_4.csv,DT,F1,0.0,21.0,0.0,21.0
page-blocks-1-3_vs_4.csv,DT,F1,1.009724497795105,1.0,0.96995797,8.0
page-blocks-1-3_vs_4.csv,DT,F1,0.9926530718803406,4.0,0.97387573,6.0
page-blocks-1-3_vs_4.csv,DT,F1,0.9809848070144653,6.0,0.98076078,4.0
page-blocks-1-3_vs_4.csv,DT,F1,0.9978633522987366,2.0,0.98076078,5.0
page-blocks-1-3_vs_4.csv,DT,F1,0.9968177080154419,3.0,0.98525749,3.0
page-blocks-1-3_vs_4.csv,DT,F1,0.9083635807037354,9.0,1.0,1.0
page-blocks-1-3_vs_4.csv,DT,F1,0.903538167476654,10.0,0.94181818,10.0
page-blocks-1-3_vs_4.csv,DT,F1,0.8843412399291992,11.0,0.91,12.0
page-blocks-1-3_vs_4.csv,DT,F1,0.931829035282135,8.0,0.94421134,9.0
page-blocks-1-3_vs_4.csv,DT,F1,0.8433699011802673,17.0,0.97142857,7.0
page-blocks-1-3_vs_4.csv,DT,F1,0.8259445428848267,19.0,0.67918514,17.0
page-blocks-1-3_vs_4.csv,DT,F1,0.8804980516433716,12.0,0.81734266,16.0
page-blocks-1-3_vs_4.csv,DT,F1,0.8740351796150208,14.0,0.59946524,19.0
page-blocks-1-3_vs_4.csv,DT,F1,0.8776697516441345,13.0,0.81882591,15.0
page-blocks-1-3_vs_4.csv,DT,F1,0.8393957018852234,18.0,0.94181818,11.0
page-blocks-1-3_vs_4.csv,DT,F1,0.8626232147216797,15.0,0.8457265,14.0
page-blocks-1-3_vs_4.csv,DT,F1,0.9435968995094299,7.0,0.90434783,13.0
page-blocks-1-3_vs_4.csv,DT,F1,0.9902799129486084,5.0,0.99018517,2.0
