Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,GNB,G-mean,0.6276772022247314,18.0,0.57394392,1.0
bupa.csv,GNB,G-mean,0.0,20.0,0.0,20.0
bupa.csv,GNB,G-mean,0.0,21.0,0.0,21.0
bupa.csv,GNB,G-mean,0.7844486236572266,1.0,0.49939311,4.0
bupa.csv,GNB,G-mean,0.6362256407737732,16.0,0.45102846,14.0
bupa.csv,GNB,G-mean,0.6423444151878357,13.0,0.49048072,5.0
bupa.csv,GNB,G-mean,0.6375342011451721,15.0,0.49020733,6.0
bupa.csv,GNB,G-mean,0.6420076489448547,14.0,0.45668554,10.0
bupa.csv,GNB,G-mean,0.6740686893463135,9.0,0.51365194,3.0
bupa.csv,GNB,G-mean,0.6979392766952515,7.0,0.46834607,9.0
bupa.csv,GNB,G-mean,0.670890212059021,10.0,0.44452449,15.0
bupa.csv,GNB,G-mean,0.6936939358711243,8.0,0.32552732,17.0
bupa.csv,GNB,G-mean,0.5750653743743896,19.0,0.17727702,19.0
bupa.csv,GNB,G-mean,0.6546492576599121,12.0,0.51382024,2.0
bupa.csv,GNB,G-mean,0.7201140522956848,4.0,0.45261383,12.0
bupa.csv,GNB,G-mean,0.7637909650802612,2.0,0.45261383,13.0
bupa.csv,GNB,G-mean,0.7236698269844055,3.0,0.45347003,11.0
bupa.csv,GNB,G-mean,0.6360169053077698,17.0,0.31400433,18.0
bupa.csv,GNB,G-mean,0.7149398326873779,6.0,0.42043703,16.0
bupa.csv,GNB,G-mean,0.7177882790565491,5.0,0.48595505,7.0
bupa.csv,GNB,G-mean,0.6559050679206848,11.0,0.4781337,8.0
