Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,GNB,Precision,0.5354952812194824,17.0,0.388361786,18.0
Glass1.csv,GNB,Precision,0.0,19.0,0.0,19.0
Glass1.csv,GNB,Precision,0.0,20.0,0.0,20.0
Glass1.csv,GNB,Precision,0.8156644701957703,1.0,0.761266305,3.0
Glass1.csv,GNB,Precision,0.6571529507637024,11.0,0.577591605,11.0
Glass1.csv,GNB,Precision,0.0,21.0,0.0,21.0
Glass1.csv,GNB,Precision,0.6876232028007507,7.0,0.675965114,6.0
Glass1.csv,GNB,Precision,0.6734346747398376,9.0,0.649462556,7.0
Glass1.csv,GNB,Precision,0.6131811738014221,14.0,0.596806157,9.0
Glass1.csv,GNB,Precision,0.6419889330863953,13.0,0.561658249,13.0
Glass1.csv,GNB,Precision,0.6602627635002136,10.0,0.761085859,4.0
Glass1.csv,GNB,Precision,0.6465341448783875,12.0,0.800808081,2.0
Glass1.csv,GNB,Precision,0.5701261162757874,16.0,0.584603175,10.0
Glass1.csv,GNB,Precision,0.6089712977409363,15.0,0.436935582,17.0
Glass1.csv,GNB,Precision,0.7167603969573975,3.0,0.512632183,14.0
Glass1.csv,GNB,Precision,0.7046111822128296,4.0,0.512632183,15.0
Glass1.csv,GNB,Precision,0.7006960511207581,5.0,0.633424684,8.0
Glass1.csv,GNB,Precision,0.5291826128959656,18.0,0.561666667,12.0
Glass1.csv,GNB,Precision,0.6762704849243164,8.0,0.502480023,16.0
Glass1.csv,GNB,Precision,0.785656213760376,2.0,0.801212121,1.0
Glass1.csv,GNB,Precision,0.6974582672119141,6.0,0.684827192,5.0
