Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
spambase.csv,DT,CWA,0.14200489223003387,1.0,0.0,1.0
spambase.csv,DT,CWA,0.0,20.0,0.0,2.0
spambase.csv,DT,CWA,0.0,21.0,0.0,3.0
spambase.csv,DT,CWA,0.12429822236299515,13.0,0.0,4.0
spambase.csv,DT,CWA,0.1100054383277893,18.0,0.0,5.0
spambase.csv,DT,CWA,0.13246554136276245,6.0,0.0,6.0
spambase.csv,DT,CWA,0.12920847535133362,9.0,0.0,7.0
spambase.csv,DT,CWA,0.1070784255862236,19.0,0.0,8.0
spambase.csv,DT,CWA,0.11588720232248306,17.0,0.0,9.0
spambase.csv,DT,CWA,0.12302836775779724,15.0,0.0,10.0
spambase.csv,DT,CWA,0.12612901628017426,11.0,0.0,11.0
spambase.csv,DT,CWA,0.1402796059846878,2.0,0.0,12.0
spambase.csv,DT,CWA,0.12362860888242722,14.0,0.0,13.0
spambase.csv,DT,CWA,0.13204382359981537,8.0,0.0,14.0
spambase.csv,DT,CWA,0.13228408992290497,7.0,0.0,15.0
spambase.csv,DT,CWA,0.13372544944286346,4.0,0.0,16.0
spambase.csv,DT,CWA,0.13354578614234924,5.0,0.0,17.0
spambase.csv,DT,CWA,0.12447559088468552,12.0,0.0,18.0
spambase.csv,DT,CWA,0.13892513513565063,3.0,0.0,19.0
spambase.csv,DT,CWA,0.12168418616056442,16.0,0.0,20.0
spambase.csv,DT,CWA,0.12659640610218048,10.0,0.0,21.0
