Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,KNN,G-mean,0.14990854263305664,18.0,0.13919411,12.0
cleveland-0_vs_4.csv,KNN,G-mean,0.0,20.0,0.0,15.0
cleveland-0_vs_4.csv,KNN,G-mean,0.0,21.0,0.0,16.0
cleveland-0_vs_4.csv,KNN,G-mean,0.8177209496498108,2.0,0.93554183,1.0
cleveland-0_vs_4.csv,KNN,G-mean,0.8812229037284851,1.0,0.90469226,2.0
cleveland-0_vs_4.csv,KNN,G-mean,0.7053062319755554,6.0,0.81694135,6.0
cleveland-0_vs_4.csv,KNN,G-mean,0.7351762056350708,5.0,0.90278451,3.0
cleveland-0_vs_4.csv,KNN,G-mean,0.7631738185882568,4.0,0.88558651,4.0
cleveland-0_vs_4.csv,KNN,G-mean,0.33451375365257263,12.0,0.4459231,7.0
cleveland-0_vs_4.csv,KNN,G-mean,0.27508965134620667,14.0,0.22996598,11.0
cleveland-0_vs_4.csv,KNN,G-mean,0.4361248016357422,8.0,0.34641016,8.0
cleveland-0_vs_4.csv,KNN,G-mean,0.49809277057647705,7.0,0.25689141,10.0
cleveland-0_vs_4.csv,KNN,G-mean,0.31084144115448,13.0,0.32659863,9.0
cleveland-0_vs_4.csv,KNN,G-mean,0.16435278952121735,17.0,0.0,17.0
cleveland-0_vs_4.csv,KNN,G-mean,0.3472553491592407,11.0,0.0,18.0
cleveland-0_vs_4.csv,KNN,G-mean,0.366910457611084,9.0,0.0,19.0
cleveland-0_vs_4.csv,KNN,G-mean,0.26927122473716736,16.0,0.0,20.0
cleveland-0_vs_4.csv,KNN,G-mean,0.14092861115932465,19.0,0.1069045,14.0
cleveland-0_vs_4.csv,KNN,G-mean,0.2736351788043976,15.0,0.0,21.0
cleveland-0_vs_4.csv,KNN,G-mean,0.3596009612083435,10.0,0.11547005,13.0
cleveland-0_vs_4.csv,KNN,G-mean,0.7665917873382568,3.0,0.86237532,5.0
