Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,KNN,Accuracy,0.8017898201942444,15.0,0.80874862,13.0
glass0.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
glass0.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
glass0.csv,KNN,Accuracy,0.978507399559021,1.0,0.99069767,1.0
glass0.csv,KNN,Accuracy,0.8486295938491821,8.0,0.87900786,7.0
glass0.csv,KNN,Accuracy,0.8298553228378296,11.0,0.87011278,9.0
glass0.csv,KNN,Accuracy,0.8366633653640747,10.0,0.87211131,8.0
glass0.csv,KNN,Accuracy,0.8395847082138062,9.0,0.85813672,11.0
glass0.csv,KNN,Accuracy,0.8087950944900513,14.0,0.8,14.0
glass0.csv,KNN,Accuracy,0.80892413854599,13.0,0.79285714,15.0
glass0.csv,KNN,Accuracy,0.7350569367408752,16.0,0.68571429,16.0
glass0.csv,KNN,Accuracy,0.7041677236557007,17.0,0.66428571,17.0
glass0.csv,KNN,Accuracy,0.613256573677063,19.0,0.595,19.0
glass0.csv,KNN,Accuracy,0.8135890960693359,12.0,0.83507549,12.0
glass0.csv,KNN,Accuracy,0.9042689204216003,3.0,0.93386809,4.0
glass0.csv,KNN,Accuracy,0.9253522157669067,2.0,0.97931034,2.0
glass0.csv,KNN,Accuracy,0.9018984436988831,4.0,0.96064516,3.0
glass0.csv,KNN,Accuracy,0.6535278558731079,18.0,0.63083004,18.0
glass0.csv,KNN,Accuracy,0.8838043808937073,5.0,0.91693405,5.0
glass0.csv,KNN,Accuracy,0.8617278933525085,6.0,0.90935961,6.0
glass0.csv,KNN,Accuracy,0.8566426038742065,7.0,0.86616883,10.0
