Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.1300007849931717,10.0,0.13559296,8.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.11216089129447937,16.0,0.10680211,17.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.11955969035625458,14.0,0.11758362,12.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.1082792580127716,17.0,0.1142779,15.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.1045469343662262,19.0,0.10284776,18.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.10787351429462433,18.0,0.14429721,7.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.15353423357009888,5.0,0.16940476,4.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.14469511806964874,6.0,0.16535714,5.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.23731791973114014,1.0,0.23488095,1.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.2171076238155365,2.0,0.1977619,3.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.1755252480506897,3.0,0.2,2.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.1301492303609848,9.0,0.13174841,9.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.1205417811870575,13.0,0.12908472,10.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.12552288174629211,12.0,0.11487734,14.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.12913209199905396,11.0,0.11554041,13.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.17244939506053925,4.0,0.14526984,6.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.13093456625938416,8.0,0.12501372,11.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.1333826184272766,7.0,0.09261905,19.0
yeast-1_vs_7.csv,DT,BalancedAccuracy,0.11481578648090363,15.0,0.10851871,16.0
