Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,DT,BalancedAccuracy,0.3962984085083008,7.0,0.72972576,1.0
haberman.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
haberman.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
haberman.csv,DT,BalancedAccuracy,0.36686134338378906,15.0,0.45674773,16.0
haberman.csv,DT,BalancedAccuracy,0.3575659990310669,17.0,0.45178654,17.0
haberman.csv,DT,BalancedAccuracy,0.3716758191585541,14.0,0.5031155,11.0
haberman.csv,DT,BalancedAccuracy,0.36064520478248596,16.0,0.55119369,8.0
haberman.csv,DT,BalancedAccuracy,0.3538520634174347,18.0,0.46172093,15.0
haberman.csv,DT,BalancedAccuracy,0.38037118315696716,10.0,0.52152881,10.0
haberman.csv,DT,BalancedAccuracy,0.3729821741580963,13.0,0.4895758,13.0
haberman.csv,DT,BalancedAccuracy,0.38148897886276245,9.0,0.43673803,18.0
haberman.csv,DT,BalancedAccuracy,0.39551615715026855,8.0,0.674854,2.0
haberman.csv,DT,BalancedAccuracy,0.3750420808792114,11.0,0.38868132,19.0
haberman.csv,DT,BalancedAccuracy,0.40828970074653625,6.0,0.59816014,6.0
haberman.csv,DT,BalancedAccuracy,0.42232105135917664,3.0,0.59202206,7.0
haberman.csv,DT,BalancedAccuracy,0.4329586625099182,2.0,0.59839286,5.0
haberman.csv,DT,BalancedAccuracy,0.44099268317222595,1.0,0.61832011,4.0
haberman.csv,DT,BalancedAccuracy,0.37425297498703003,12.0,0.4675908,14.0
haberman.csv,DT,BalancedAccuracy,0.409839928150177,5.0,0.65136054,3.0
haberman.csv,DT,BalancedAccuracy,0.4179721474647522,4.0,0.54122835,9.0
haberman.csv,DT,BalancedAccuracy,0.349357545375824,19.0,0.49067654,12.0
