Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,DT,AUC-ROC,0.9137347340583801,13.0,0.9816092,5.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.9670669436454773,1.0,0.99642857,1.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.9590239524841309,2.0,0.9558264,16.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.943622350692749,5.0,0.92722949,17.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.927943766117096,7.0,0.98238916,4.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.9476565718650818,4.0,0.96539409,14.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.8863115906715393,17.0,0.96416667,15.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.9053449630737305,14.0,0.97375,13.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.8925442695617676,16.0,0.98083333,6.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.8972067832946777,15.0,0.98083333,7.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.8154750466346741,18.0,0.8075,19.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.9202927350997925,8.0,0.97523963,12.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.9157924652099609,12.0,0.98041667,8.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.9183967113494873,10.0,0.97671296,10.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.9179863333702087,11.0,0.97861111,9.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.7959855198860168,19.0,0.90333333,18.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.9202790260314941,9.0,0.98708333,3.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.9348848462104797,6.0,0.97655702,11.0
ecoli-0_vs_1.csv,DT,AUC-ROC,0.9576349258422852,3.0,0.99285714,2.0
