Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,KNN,AUC-ROC,0.25986286997795105,16.0,0.49628305,18.0
abalone19.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
abalone19.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
abalone19.csv,KNN,AUC-ROC,0.5492275953292847,1.0,0.99760257,1.0
abalone19.csv,KNN,AUC-ROC,0.5262067914009094,2.0,0.9939647,2.0
abalone19.csv,KNN,AUC-ROC,0.4635794758796692,6.0,0.96559311,7.0
abalone19.csv,KNN,AUC-ROC,0.5090271234512329,3.0,0.991014,3.0
abalone19.csv,KNN,AUC-ROC,0.5072572231292725,4.0,0.99032912,4.0
abalone19.csv,KNN,AUC-ROC,0.28890377283096313,14.0,0.75873016,8.0
abalone19.csv,KNN,AUC-ROC,0.2557533085346222,17.0,0.70238095,9.0
abalone19.csv,KNN,AUC-ROC,0.26648253202438354,15.0,0.66388889,11.0
abalone19.csv,KNN,AUC-ROC,0.4626235365867615,7.0,0.96904762,6.0
abalone19.csv,KNN,AUC-ROC,0.24175851047039032,18.0,0.66309524,12.0
abalone19.csv,KNN,AUC-ROC,0.2944604456424713,13.0,0.49706582,17.0
abalone19.csv,KNN,AUC-ROC,0.34854891896247864,12.0,0.53587114,15.0
abalone19.csv,KNN,AUC-ROC,0.3798310458660126,9.0,0.57278524,13.0
abalone19.csv,KNN,AUC-ROC,0.36856308579444885,10.0,0.55310064,14.0
abalone19.csv,KNN,AUC-ROC,0.07933596521615982,19.0,0.25566202,19.0
abalone19.csv,KNN,AUC-ROC,0.35494181513786316,11.0,0.49840325,16.0
abalone19.csv,KNN,AUC-ROC,0.39167553186416626,8.0,0.68004311,10.0
abalone19.csv,KNN,AUC-ROC,0.4886098802089691,5.0,0.97990297,5.0
