Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,DT,F1,0.6442818641662598,19.0,0.42416045,17.0
bupa.csv,DT,F1,0.0,20.0,0.0,20.0
bupa.csv,DT,F1,0.0,21.0,0.0,21.0
bupa.csv,DT,F1,0.8352230191230774,1.0,0.90359373,1.0
bupa.csv,DT,F1,0.7425462603569031,9.0,0.5647733,14.0
bupa.csv,DT,F1,0.6849073767662048,16.0,0.40021835,19.0
bupa.csv,DT,F1,0.7305436134338379,11.0,0.50222375,16.0
bupa.csv,DT,F1,0.7339448928833008,10.0,0.63018865,9.0
bupa.csv,DT,F1,0.7071170806884766,14.0,0.60206787,12.0
bupa.csv,DT,F1,0.717207133769989,13.0,0.59277044,13.0
bupa.csv,DT,F1,0.729424238204956,12.0,0.60262289,11.0
bupa.csv,DT,F1,0.771294116973877,6.0,0.41456177,18.0
bupa.csv,DT,F1,0.6453008055686951,18.0,0.51961672,15.0
bupa.csv,DT,F1,0.6932342648506165,15.0,0.61468586,10.0
bupa.csv,DT,F1,0.7600640058517456,7.0,0.81635201,3.0
bupa.csv,DT,F1,0.7811091542243958,5.0,0.8282451,2.0
bupa.csv,DT,F1,0.8010519742965698,3.0,0.66028731,8.0
bupa.csv,DT,F1,0.6657218933105469,17.0,0.66486604,7.0
bupa.csv,DT,F1,0.7879199981689453,4.0,0.79372374,4.0
bupa.csv,DT,F1,0.8207221031188965,2.0,0.69766251,5.0
bupa.csv,DT,F1,0.7505159378051758,8.0,0.68246837,6.0
