Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
switzerland.csv,DT,AUC-PR,-0.8636794090270996,17.0,-1.0,8.0
switzerland.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
switzerland.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
switzerland.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
switzerland.csv,DT,AUC-PR,-0.7961885333061218,8.0,-1.0,9.0
switzerland.csv,DT,AUC-PR,0.0,4.0,0.0,4.0
switzerland.csv,DT,AUC-PR,0.0,5.0,0.0,5.0
switzerland.csv,DT,AUC-PR,0.0,6.0,0.0,6.0
switzerland.csv,DT,AUC-PR,-0.8310297131538391,14.0,-1.0,10.0
switzerland.csv,DT,AUC-PR,-0.8060460686683655,10.0,-1.0,11.0
switzerland.csv,DT,AUC-PR,-0.8202657103538513,12.0,-1.0,12.0
switzerland.csv,DT,AUC-PR,-0.8053367137908936,9.0,-1.0,13.0
switzerland.csv,DT,AUC-PR,-0.8368433713912964,15.0,-1.0,14.0
switzerland.csv,DT,AUC-PR,-0.8555734753608704,16.0,-1.0,15.0
switzerland.csv,DT,AUC-PR,-0.9567475318908691,20.0,-1.0,16.0
switzerland.csv,DT,AUC-PR,-0.9911816120147705,21.0,-1.0,17.0
switzerland.csv,DT,AUC-PR,-0.9275917410850525,19.0,-1.0,18.0
switzerland.csv,DT,AUC-PR,-0.8304616808891296,13.0,-1.0,19.0
switzerland.csv,DT,AUC-PR,-0.8795912861824036,18.0,-1.0,20.0
switzerland.csv,DT,AUC-PR,-0.815812885761261,11.0,-1.0,21.0
switzerland.csv,DT,AUC-PR,0.0,7.0,0.0,7.0
