Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,GNB,BalancedAccuracy,0.09744920581579208,5.0,0.11011782,7.0
breasttissue.csv,GNB,BalancedAccuracy,0.0,19.0,0.0,19.0
breasttissue.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,20.0
breasttissue.csv,GNB,BalancedAccuracy,0.1227358877658844,1.0,0.11904762,6.0
breasttissue.csv,GNB,BalancedAccuracy,0.09547149389982224,6.0,0.06723165,18.0
breasttissue.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,21.0
breasttissue.csv,GNB,BalancedAccuracy,0.08576053380966187,9.0,0.08638271,13.0
breasttissue.csv,GNB,BalancedAccuracy,0.08217062056064606,14.0,0.07250884,16.0
breasttissue.csv,GNB,BalancedAccuracy,0.08385765552520752,12.0,0.09343975,10.0
breasttissue.csv,GNB,BalancedAccuracy,0.08425907045602798,11.0,0.07871753,14.0
breasttissue.csv,GNB,BalancedAccuracy,0.06843503564596176,17.0,0.09088065,11.0
breasttissue.csv,GNB,BalancedAccuracy,0.056937187910079956,18.0,0.09404295,9.0
breasttissue.csv,GNB,BalancedAccuracy,0.08029236644506454,15.0,0.14328283,4.0
breasttissue.csv,GNB,BalancedAccuracy,0.08493286371231079,10.0,0.0712987,17.0
breasttissue.csv,GNB,BalancedAccuracy,0.10530275106430054,3.0,0.2747619,2.0
breasttissue.csv,GNB,BalancedAccuracy,0.10400997847318649,4.0,0.2747619,3.0
breasttissue.csv,GNB,BalancedAccuracy,0.10794570297002792,2.0,0.10381119,8.0
breasttissue.csv,GNB,BalancedAccuracy,0.0781501904129982,16.0,0.27738095,1.0
breasttissue.csv,GNB,BalancedAccuracy,0.08822812885046005,8.0,0.08747086,12.0
breasttissue.csv,GNB,BalancedAccuracy,0.08346091210842133,13.0,0.07448718,15.0
breasttissue.csv,GNB,BalancedAccuracy,0.08992821723222733,7.0,0.13596491,5.0
