Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,DT,Precision,0.7387904524803162,19.0,0.69222222,17.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.8968899250030518,2.0,0.91987072,2.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.9269487261772156,1.0,0.94578737,1.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.865519106388092,6.0,0.84549675,9.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.8898526430130005,3.0,0.91868644,3.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.8673737049102783,5.0,0.89093567,5.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.8498997688293457,7.0,0.83666667,10.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.8486024737358093,8.0,0.91333333,4.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.826714277267456,12.0,0.87333333,7.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.8335080742835999,10.0,0.84666667,8.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.818601131439209,13.0,0.81333333,13.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.7397650480270386,18.0,0.68159951,19.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.7486293911933899,17.0,0.74182336,15.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.7889044880867004,14.0,0.68536709,18.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.7836540937423706,15.0,0.74182336,16.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.833309531211853,11.0,0.82428571,12.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.7632864117622375,16.0,0.77570623,14.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.8405476212501526,9.0,0.83410383,11.0
ecoli-0-3-4_vs_5.csv,DT,Precision,0.8732856512069702,4.0,0.88653554,6.0
